model,score,group,dataset_index,unknown_class,predicted_known_class,unknownness,threshold,rejected
gcsc,mls,far,3444,bottle,automobile,-3.025113105773926,-6.411793231964111,True
gcsc,mls,far,3470,keyboard,airplane,-5.854499816894531,-6.411793231964111,True
gcsc,mls,far,3493,mushroom,frog,-6.110934734344482,-6.411793231964111,True
gcsc,mls,far,3502,mushroom,frog,-9.029084205627441,-6.411793231964111,False
gcsc,mls,far,3507,bowl,cat,-5.683075904846191,-6.411793231964111,True
gcsc,mls,far,3548,bottle,ship,-5.414258003234863,-6.411793231964111,True
gcsc,mls,far,3559,sunflower,truck,-2.730729579925537,-6.411793231964111,True
gcsc,mls,far,3568,chair,bird,-6.81821346282959,-6.411793231964111,False
gcsc,mls,far,3579,keyboard,bird,-5.122933387756348,-6.411793231964111,True
gcsc,mls,far,3586,keyboard,cat,-11.65804386138916,-6.411793231964111,False
gcsc,mls,far,3609,wardrobe,cat,-5.102875709533691,-6.411793231964111,True
gcsc,mls,far,3636,mushroom,cat,-9.96325969696045,-6.411793231964111,False
gcsc,mls,far,3659,clock,frog,-5.4322943687438965,-6.411793231964111,True
gcsc,mls,far,3683,clock,cat,-8.330947875976562,-6.411793231964111,False
gcsc,mls,far,3684,mushroom,frog,-6.715116500854492,-6.411793231964111,False
gcsc,mls,far,3693,keyboard,automobile,-7.951263427734375,-6.411793231964111,False
gcsc,mls,far,3702,wardrobe,cat,-5.656915664672852,-6.411793231964111,True
gcsc,mls,far,3705,wardrobe,truck,-8.60145092010498,-6.411793231964111,False
gcsc,mls,far,3716,keyboard,horse,-4.310857772827148,-6.411793231964111,True
gcsc,mls,far,3728,bowl,cat,-8.18871784210205,-6.411793231964111,False
gcsc,mls,far,3730,bowl,cat,-8.037836074829102,-6.411793231964111,False
gcsc,mls,far,3734,mushroom,bird,-5.974358081817627,-6.411793231964111,True
gcsc,mls,far,3742,mushroom,cat,-4.43083381652832,-6.411793231964111,True
gcsc,mls,far,3759,mushroom,bird,-3.719256639480591,-6.411793231964111,True
gcsc,mls,far,3765,bowl,ship,-7.486608505249023,-6.411793231964111,False
gcsc,mls,far,3770,sunflower,bird,-4.164715766906738,-6.411793231964111,True
gcsc,mls,far,3787,wardrobe,truck,-6.181911945343018,-6.411793231964111,True
gcsc,mls,far,3806,wardrobe,cat,-7.471335411071777,-6.411793231964111,False
gcsc,mls,far,3853,wardrobe,truck,-8.996435165405273,-6.411793231964111,False
gcsc,mls,far,3855,keyboard,horse,-3.7448513507843018,-6.411793231964111,True
gcsc,mls,far,3863,bowl,cat,-3.072205066680908,-6.411793231964111,True
gcsc,mls,far,3872,keyboard,cat,-6.979807376861572,-6.411793231964111,False
gcsc,mls,far,3888,bottle,cat,-9.687928199768066,-6.411793231964111,False
gcsc,mls,far,3906,bottle,cat,-4.580294609069824,-6.411793231964111,True
gcsc,mls,far,3912,chair,cat,-4.784053802490234,-6.411793231964111,True
gcsc,mls,far,3924,wardrobe,truck,-8.187845230102539,-6.411793231964111,False
gcsc,mls,far,3942,sunflower,truck,-5.413669586181641,-6.411793231964111,True
gcsc,mls,far,3952,bowl,dog,-9.117691993713379,-6.411793231964111,False
gcsc,mls,far,3962,mushroom,cat,-7.791897296905518,-6.411793231964111,False
gcsc,mls,far,3968,mushroom,frog,-10.135247230529785,-6.411793231964111,False
gcsc,mls,far,3975,sunflower,dog,-5.233978271484375,-6.411793231964111,True
gcsc,mls,far,4010,chair,truck,-5.177984237670898,-6.411793231964111,True
gcsc,mls,far,4022,mushroom,dog,-5.396639823913574,-6.411793231964111,True
gcsc,mls,far,4031,wardrobe,cat,-8.945483207702637,-6.411793231964111,False
gcsc,mls,far,4033,wardrobe,cat,-5.920610427856445,-6.411793231964111,True
gcsc,mls,far,4034,wardrobe,cat,-6.129279136657715,-6.411793231964111,True
gcsc,mls,far,4061,chair,truck,-5.2534308433532715,-6.411793231964111,True
gcsc,mls,far,4065,bottle,truck,-4.344341278076172,-6.411793231964111,True
gcsc,mls,far,4077,bottle,airplane,-4.879936218261719,-6.411793231964111,True
gcsc,mls,far,4087,wardrobe,cat,-5.271137237548828,-6.411793231964111,True
gcsc,mls,far,4103,sunflower,dog,-5.593441009521484,-6.411793231964111,True
gcsc,mls,far,4125,chair,airplane,-3.18105411529541,-6.411793231964111,True
gcsc,mls,far,4151,bowl,automobile,-5.510772705078125,-6.411793231964111,True
gcsc,mls,far,4159,chair,bird,-5.768932342529297,-6.411793231964111,True
gcsc,mls,far,4171,wardrobe,cat,-5.900379180908203,-6.411793231964111,True
gcsc,mls,far,4174,clock,cat,-7.660739421844482,-6.411793231964111,False
gcsc,mls,far,4183,keyboard,horse,-6.568014621734619,-6.411793231964111,False
gcsc,mls,far,4186,chair,airplane,-6.965211391448975,-6.411793231964111,False
gcsc,mls,far,4206,clock,truck,-4.494588851928711,-6.411793231964111,True
gcsc,mls,far,4208,wardrobe,truck,-7.449270248413086,-6.411793231964111,False
gcsc,mls,far,4214,chair,bird,-7.288751602172852,-6.411793231964111,False
gcsc,mls,far,4245,wardrobe,cat,-6.345850944519043,-6.411793231964111,True
gcsc,mls,far,4252,bowl,cat,-10.063145637512207,-6.411793231964111,False
gcsc,mls,far,4259,chair,airplane,-6.5670647621154785,-6.411793231964111,False
gcsc,mls,far,4269,mushroom,cat,-3.172624349594116,-6.411793231964111,True
gcsc,mls,far,4321,clock,truck,-4.464361667633057,-6.411793231964111,True
gcsc,mls,far,4325,bottle,cat,-4.765203475952148,-6.411793231964111,True
gcsc,mls,far,4332,bottle,cat,-2.7070116996765137,-6.411793231964111,True
gcsc,mls,far,4334,bottle,bird,-3.380086660385132,-6.411793231964111,True
gcsc,mls,far,4348,bowl,cat,-3.2031660079956055,-6.411793231964111,True
gcsc,mls,far,4367,bowl,cat,-8.185502052307129,-6.411793231964111,False
gcsc,mls,far,4369,clock,cat,-3.5227456092834473,-6.411793231964111,True
gcsc,mls,far,4373,mushroom,dog,-2.562122344970703,-6.411793231964111,True
gcsc,mls,far,4376,sunflower,cat,-4.624041557312012,-6.411793231964111,True
gcsc,mls,far,4382,wardrobe,cat,-7.522249221801758,-6.411793231964111,False
gcsc,mls,far,4383,keyboard,cat,-5.571488380432129,-6.411793231964111,True
gcsc,mls,far,4386,bowl,frog,-4.890931606292725,-6.411793231964111,True
gcsc,mls,far,4394,mushroom,cat,-6.78957462310791,-6.411793231964111,False
gcsc,mls,far,4417,mushroom,cat,-7.928001403808594,-6.411793231964111,False
gcsc,mls,far,4444,chair,cat,-4.701766014099121,-6.411793231964111,True
gcsc,mls,far,4466,wardrobe,truck,-8.585558891296387,-6.411793231964111,False
gcsc,mls,far,4471,bowl,frog,-6.182807445526123,-6.411793231964111,True
gcsc,mls,far,4475,clock,automobile,-6.960445404052734,-6.411793231964111,False
gcsc,mls,far,4514,mushroom,dog,-3.5084469318389893,-6.411793231964111,True
gcsc,mls,far,4520,bowl,ship,-5.334446907043457,-6.411793231964111,True
gcsc,mls,far,4631,wardrobe,truck,-6.124232769012451,-6.411793231964111,True
gcsc,mls,far,4656,clock,cat,-5.179727554321289,-6.411793231964111,True
gcsc,mls,far,4668,chair,airplane,-4.47218656539917,-6.411793231964111,True
gcsc,mls,far,4670,keyboard,cat,-4.809854984283447,-6.411793231964111,True
gcsc,mls,far,4683,bottle,cat,-5.987870693206787,-6.411793231964111,True
gcsc,mls,far,4704,clock,truck,-9.960609436035156,-6.411793231964111,False
gcsc,mls,far,4708,bottle,airplane,-3.2348878383636475,-6.411793231964111,True
gcsc,mls,far,4722,chair,truck,-4.955459117889404,-6.411793231964111,True
gcsc,mls,far,4734,wardrobe,cat,-7.244070053100586,-6.411793231964111,False
gcsc,mls,far,4746,sunflower,dog,-5.725252151489258,-6.411793231964111,True
gcsc,mls,far,4769,clock,bird,-3.154841661453247,-6.411793231964111,True
gcsc,mls,far,4771,clock,cat,-3.1569457054138184,-6.411793231964111,True
gcsc,mls,far,4779,clock,cat,-7.779201507568359,-6.411793231964111,False
gcsc,mls,far,4785,sunflower,bird,-7.611783504486084,-6.411793231964111,False
gcsc,mls,far,4800,keyboard,cat,-9.957868576049805,-6.411793231964111,False
gcsc,mls,far,4804,keyboard,horse,-4.405395984649658,-6.411793231964111,True
gcsc,mls,far,4809,keyboard,bird,-3.93036150932312,-6.411793231964111,True
gcsc,mls,far,4818,bottle,truck,-6.690923690795898,-6.411793231964111,False
gcsc,mls,far,4830,bowl,cat,-5.720617294311523,-6.411793231964111,True
gcsc,mls,far,4838,keyboard,truck,-4.201915740966797,-6.411793231964111,True
gcsc,mls,far,4847,chair,bird,-8.837089538574219,-6.411793231964111,False
gcsc,mls,far,4848,bottle,dog,-3.943103313446045,-6.411793231964111,True
gcsc,mls,far,4851,sunflower,dog,-4.2159528732299805,-6.411793231964111,True
gcsc,mls,far,4859,clock,cat,-9.332212448120117,-6.411793231964111,False
gcsc,mls,far,4863,bowl,cat,-8.217382431030273,-6.411793231964111,False
gcsc,mls,far,4910,wardrobe,cat,-5.8376007080078125,-6.411793231964111,True
gcsc,mls,far,4918,chair,truck,-6.393924236297607,-6.411793231964111,True
gcsc,mls,far,4933,wardrobe,truck,-8.193235397338867,-6.411793231964111,False
gcsc,mls,far,4947,wardrobe,truck,-6.043526649475098,-6.411793231964111,True
gcsc,mls,far,4956,bottle,frog,-2.954033851623535,-6.411793231964111,True
gcsc,mls,far,4968,mushroom,frog,-3.5663604736328125,-6.411793231964111,True
gcsc,mls,far,4981,bottle,ship,-6.271668434143066,-6.411793231964111,True
gcsc,mls,far,4982,mushroom,bird,-4.330376625061035,-6.411793231964111,True
gcsc,mls,far,4986,clock,truck,-5.888116359710693,-6.411793231964111,True
gcsc,mls,far,4999,keyboard,cat,-6.569705963134766,-6.411793231964111,False
gcsc,mls,far,5002,sunflower,dog,-4.447809219360352,-6.411793231964111,True
gcsc,mls,far,5005,sunflower,bird,-5.1784844398498535,-6.411793231964111,True
gcsc,mls,far,5030,bottle,automobile,-4.3207902908325195,-6.411793231964111,True
gcsc,mls,far,5082,wardrobe,cat,-8.367210388183594,-6.411793231964111,False
gcsc,mls,far,5083,bowl,dog,-9.85803508758545,-6.411793231964111,False
gcsc,mls,far,5096,chair,airplane,-7.292499542236328,-6.411793231964111,False
gcsc,mls,far,5102,bottle,cat,-3.770068883895874,-6.411793231964111,True
gcsc,mls,far,5127,bowl,cat,-4.909326553344727,-6.411793231964111,True
gcsc,mls,far,5147,clock,cat,-5.43872594833374,-6.411793231964111,True
gcsc,mls,far,5155,sunflower,dog,-8.087124824523926,-6.411793231964111,False
gcsc,mls,far,5181,sunflower,cat,-3.9276678562164307,-6.411793231964111,True
gcsc,mls,far,5215,wardrobe,cat,-8.75333309173584,-6.411793231964111,False
gcsc,mls,far,5219,mushroom,cat,-7.890542030334473,-6.411793231964111,False
gcsc,mls,far,5236,clock,automobile,-6.63192081451416,-6.411793231964111,False
gcsc,mls,far,5250,keyboard,bird,-1.8531602621078491,-6.411793231964111,True
gcsc,mls,far,5260,sunflower,bird,-8.568577766418457,-6.411793231964111,False
gcsc,mls,far,5282,bowl,cat,-5.3999176025390625,-6.411793231964111,True
gcsc,mls,far,5319,clock,bird,-5.100390911102295,-6.411793231964111,True
gcsc,mls,far,5324,bottle,dog,-4.126175403594971,-6.411793231964111,True
gcsc,mls,far,5333,wardrobe,bird,-3.8795006275177,-6.411793231964111,True
gcsc,mls,far,5354,mushroom,bird,-8.20549488067627,-6.411793231964111,False
gcsc,mls,far,5364,clock,bird,-3.081115245819092,-6.411793231964111,True
gcsc,mls,far,5375,mushroom,airplane,-4.640504360198975,-6.411793231964111,True
gcsc,mls,far,5378,keyboard,airplane,-3.593397378921509,-6.411793231964111,True
gcsc,mls,far,5386,mushroom,frog,-4.85283899307251,-6.411793231964111,True
gcsc,mls,far,5387,wardrobe,cat,-5.371295928955078,-6.411793231964111,True
gcsc,mls,far,5414,clock,cat,-9.58079719543457,-6.411793231964111,False
gcsc,mls,far,5428,wardrobe,truck,-9.650664329528809,-6.411793231964111,False
gcsc,mls,far,5440,bottle,truck,-4.470147132873535,-6.411793231964111,True
gcsc,mls,far,5444,bowl,airplane,-5.5544514656066895,-6.411793231964111,True
gcsc,mls,far,5473,chair,bird,-4.436154365539551,-6.411793231964111,True
gcsc,mls,far,5484,mushroom,cat,-5.102766990661621,-6.411793231964111,True
gcsc,mls,far,5505,keyboard,deer,-3.901081085205078,-6.411793231964111,True
gcsc,mls,far,5508,bowl,cat,-4.217531681060791,-6.411793231964111,True
gcsc,mls,far,5565,wardrobe,cat,-7.683897495269775,-6.411793231964111,False
gcsc,mls,far,5573,sunflower,frog,-3.052117347717285,-6.411793231964111,True
gcsc,mls,far,5577,keyboard,frog,-5.4674787521362305,-6.411793231964111,True
gcsc,mls,far,5587,wardrobe,truck,-6.6859869956970215,-6.411793231964111,False
gcsc,mls,far,5603,chair,airplane,-7.7056756019592285,-6.411793231964111,False
gcsc,mls,far,5627,mushroom,deer,-5.200026035308838,-6.411793231964111,True
gcsc,mls,far,5633,keyboard,frog,-5.965439796447754,-6.411793231964111,True
gcsc,mls,far,5638,mushroom,airplane,-5.314542770385742,-6.411793231964111,True
gcsc,mls,far,5643,wardrobe,cat,-7.774694919586182,-6.411793231964111,False
gcsc,mls,far,5646,mushroom,dog,-6.12021541595459,-6.411793231964111,True
gcsc,mls,far,5659,keyboard,truck,-3.405177593231201,-6.411793231964111,True
gcsc,mls,far,5666,wardrobe,cat,-8.554277420043945,-6.411793231964111,False
gcsc,mls,far,5680,sunflower,frog,-5.0924577713012695,-6.411793231964111,True
gcsc,mls,far,5683,chair,airplane,-9.580059051513672,-6.411793231964111,False
gcsc,mls,far,5686,bottle,cat,-5.893267631530762,-6.411793231964111,True
gcsc,mls,far,5690,clock,airplane,-5.559700012207031,-6.411793231964111,True
gcsc,mls,far,5699,chair,ship,-5.100244998931885,-6.411793231964111,True
gcsc,mls,far,5716,bowl,bird,-5.523216247558594,-6.411793231964111,True
gcsc,mls,far,5740,keyboard,truck,-5.528467178344727,-6.411793231964111,True
gcsc,mls,far,5742,sunflower,dog,-4.198308944702148,-6.411793231964111,True
gcsc,mls,far,5768,clock,bird,-7.0999040603637695,-6.411793231964111,False
gcsc,mls,far,5777,keyboard,airplane,-6.8113508224487305,-6.411793231964111,False
gcsc,mls,far,5799,chair,bird,-4.105947017669678,-6.411793231964111,True
gcsc,mls,far,5810,bottle,automobile,-4.457143306732178,-6.411793231964111,True
gcsc,mls,far,5820,mushroom,bird,-7.291612148284912,-6.411793231964111,False
gcsc,mls,far,5825,wardrobe,cat,-6.646444320678711,-6.411793231964111,False
gcsc,mls,far,5838,mushroom,frog,-6.9649577140808105,-6.411793231964111,False
gcsc,mls,far,5845,clock,airplane,-7.0452470779418945,-6.411793231964111,False
gcsc,mls,far,5861,sunflower,bird,-7.691852569580078,-6.411793231964111,False
gcsc,mls,far,5882,bowl,bird,-1.8891798257827759,-6.411793231964111,True
gcsc,mls,far,5926,chair,airplane,-5.704878330230713,-6.411793231964111,True
gcsc,mls,far,5940,keyboard,cat,-7.936948776245117,-6.411793231964111,False
gcsc,mls,far,5944,mushroom,cat,-7.254426002502441,-6.411793231964111,False
gcsc,mls,far,5978,clock,ship,-5.23396635055542,-6.411793231964111,True
gcsc,mls,far,5981,bottle,ship,-5.915958881378174,-6.411793231964111,True
gcsc,mls,far,5993,bottle,bird,-2.7972042560577393,-6.411793231964111,True
gcsc,mls,far,5995,chair,dog,-3.4871749877929688,-6.411793231964111,True
gcsc,mls,far,6015,keyboard,truck,-6.145143032073975,-6.411793231964111,True
gcsc,mls,far,6018,bottle,airplane,-7.457131862640381,-6.411793231964111,False
gcsc,mls,far,6025,bottle,cat,-2.1474697589874268,-6.411793231964111,True
gcsc,mls,far,6030,sunflower,bird,-7.606957912445068,-6.411793231964111,False
gcsc,mls,far,6033,bowl,automobile,-7.727585315704346,-6.411793231964111,False
gcsc,mls,far,6042,keyboard,cat,-4.529935836791992,-6.411793231964111,True
gcsc,mls,far,6046,wardrobe,cat,-6.335021495819092,-6.411793231964111,True
gcsc,mls,far,6069,bowl,ship,-6.497791290283203,-6.411793231964111,False
gcsc,mls,far,6079,bowl,cat,-8.521475791931152,-6.411793231964111,False
gcsc,mls,far,6089,bottle,ship,-5.488492488861084,-6.411793231964111,True
gcsc,mls,far,6098,chair,frog,-5.223918914794922,-6.411793231964111,True
gcsc,mls,far,6112,keyboard,cat,-9.125864028930664,-6.411793231964111,False
gcsc,mls,far,6117,keyboard,automobile,-3.9891157150268555,-6.411793231964111,True
gcsc,mls,far,6131,keyboard,truck,-8.442886352539062,-6.411793231964111,False
gcsc,mls,far,6134,keyboard,bird,-6.201695442199707,-6.411793231964111,True
gcsc,mls,far,6141,chair,cat,-5.270292282104492,-6.411793231964111,True
gcsc,mls,far,6145,keyboard,dog,-4.786046028137207,-6.411793231964111,True
gcsc,mls,far,6152,mushroom,frog,-7.514475345611572,-6.411793231964111,False
gcsc,mls,far,6161,wardrobe,truck,-8.4946870803833,-6.411793231964111,False
gcsc,mls,far,6165,clock,automobile,-4.812063694000244,-6.411793231964111,True
gcsc,mls,far,6168,bottle,bird,-7.071836471557617,-6.411793231964111,False
gcsc,mls,far,6194,mushroom,dog,-7.037452697753906,-6.411793231964111,False
gcsc,mls,far,6204,wardrobe,bird,-5.638156890869141,-6.411793231964111,True
gcsc,mls,far,6214,bottle,ship,-5.1964850425720215,-6.411793231964111,True
gcsc,mls,far,6215,mushroom,frog,-6.794164657592773,-6.411793231964111,False
gcsc,mls,far,6217,bottle,bird,-3.625040292739868,-6.411793231964111,True
gcsc,mls,far,6218,keyboard,bird,-3.871321439743042,-6.411793231964111,True
gcsc,mls,far,6233,chair,cat,-4.465320110321045,-6.411793231964111,True
gcsc,mls,far,6237,wardrobe,cat,-8.009367942810059,-6.411793231964111,False
gcsc,mls,far,6238,clock,cat,-7.757131576538086,-6.411793231964111,False
gcsc,mls,far,6239,bottle,cat,-5.328774452209473,-6.411793231964111,True
gcsc,mls,far,6245,chair,airplane,-9.101381301879883,-6.411793231964111,False
gcsc,mls,far,6252,bowl,cat,-5.3377580642700195,-6.411793231964111,True
gcsc,mls,far,6254,bowl,cat,-9.020358085632324,-6.411793231964111,False
gcsc,mls,far,6267,clock,automobile,-7.317889213562012,-6.411793231964111,False
gcsc,mls,far,6269,clock,cat,-6.36628532409668,-6.411793231964111,True
gcsc,mls,far,6297,keyboard,bird,-11.838403701782227,-6.411793231964111,False
gcsc,mls,far,6298,keyboard,dog,-7.293552398681641,-6.411793231964111,False
gcsc,mls,far,6327,bowl,cat,-5.835811138153076,-6.411793231964111,True
gcsc,mls,far,6340,keyboard,truck,-3.5110931396484375,-6.411793231964111,True
gcsc,mls,far,6364,chair,frog,-6.694819927215576,-6.411793231964111,False
gcsc,mls,far,6370,keyboard,truck,-6.330565452575684,-6.411793231964111,True
gcsc,mls,far,6388,sunflower,bird,-5.116326332092285,-6.411793231964111,True
gcsc,mls,far,6390,wardrobe,truck,-6.969078063964844,-6.411793231964111,False
gcsc,mls,far,6413,wardrobe,truck,-7.6207275390625,-6.411793231964111,False
gcsc,mls,far,6419,keyboard,bird,-4.304314613342285,-6.411793231964111,True
gcsc,mls,far,6421,sunflower,bird,-4.039827823638916,-6.411793231964111,True
gcsc,mls,far,6423,wardrobe,cat,-4.055118083953857,-6.411793231964111,True
gcsc,mls,far,6440,bottle,cat,-11.013113021850586,-6.411793231964111,False
gcsc,mls,far,6472,bottle,ship,-4.700173377990723,-6.411793231964111,True
gcsc,mls,far,6482,clock,ship,-7.868865013122559,-6.411793231964111,False
gcsc,mls,far,6490,clock,automobile,-7.066420555114746,-6.411793231964111,False
gcsc,mls,far,6491,chair,airplane,-7.716119766235352,-6.411793231964111,False
gcsc,mls,far,6500,clock,cat,-7.389216899871826,-6.411793231964111,False
gcsc,mls,far,6507,bottle,cat,-8.457419395446777,-6.411793231964111,False
gcsc,mls,far,6508,clock,bird,-7.653336524963379,-6.411793231964111,False
gcsc,mls,far,6510,keyboard,truck,-10.782981872558594,-6.411793231964111,False
gcsc,mls,far,6512,wardrobe,cat,-8.157610893249512,-6.411793231964111,False
gcsc,mls,far,6519,bowl,cat,-7.354197025299072,-6.411793231964111,False
gcsc,mls,far,6543,keyboard,cat,-4.874152183532715,-6.411793231964111,True
gcsc,mls,far,6558,mushroom,bird,-9.70932388305664,-6.411793231964111,False
gcsc,mls,far,6559,bowl,airplane,-9.184778213500977,-6.411793231964111,False
gcsc,mls,far,6565,bowl,dog,-4.964234828948975,-6.411793231964111,True
gcsc,mls,far,6575,mushroom,truck,-3.8266406059265137,-6.411793231964111,True
gcsc,mls,far,6594,chair,cat,-6.127997398376465,-6.411793231964111,True
gcsc,mls,far,6602,bottle,ship,-3.0776429176330566,-6.411793231964111,True
gcsc,mls,far,6619,chair,truck,-5.498429298400879,-6.411793231964111,True
gcsc,mls,far,6647,sunflower,dog,-6.209796905517578,-6.411793231964111,True
gcsc,mls,far,6655,chair,frog,-5.322967529296875,-6.411793231964111,True
gcsc,mls,far,6657,clock,cat,-5.619051456451416,-6.411793231964111,True
gcsc,mls,far,6668,mushroom,bird,-5.839811325073242,-6.411793231964111,True
gcsc,mls,far,6673,clock,cat,-8.970215797424316,-6.411793231964111,False
gcsc,mls,far,6679,mushroom,ship,-3.012509346008301,-6.411793231964111,True
gcsc,mls,far,6681,mushroom,airplane,-3.6877732276916504,-6.411793231964111,True
gcsc,mls,far,6687,sunflower,frog,-6.39003849029541,-6.411793231964111,True
gcsc,mls,far,6695,keyboard,bird,-5.1871843338012695,-6.411793231964111,True
gcsc,mls,far,6729,mushroom,bird,-9.977384567260742,-6.411793231964111,False
gcsc,mls,far,6733,keyboard,horse,-3.569791078567505,-6.411793231964111,True
gcsc,mls,far,6734,keyboard,truck,-8.7045316696167,-6.411793231964111,False
gcsc,mls,far,6760,keyboard,airplane,-2.7727043628692627,-6.411793231964111,True
gcsc,mls,far,6772,bowl,ship,-7.186007976531982,-6.411793231964111,False
gcsc,mls,far,6774,clock,bird,-7.549161434173584,-6.411793231964111,False
gcsc,mls,far,6777,keyboard,airplane,-4.427002906799316,-6.411793231964111,True
gcsc,mls,far,6783,wardrobe,cat,-7.45643424987793,-6.411793231964111,False
gcsc,mls,far,6788,bottle,truck,-5.587984561920166,-6.411793231964111,True
gcsc,mls,far,6795,clock,cat,-5.603004455566406,-6.411793231964111,True
gcsc,mls,far,6804,bowl,frog,-5.65507698059082,-6.411793231964111,True
gcsc,mls,far,6809,wardrobe,cat,-6.413107395172119,-6.411793231964111,False
gcsc,mls,far,6823,wardrobe,dog,-4.37061071395874,-6.411793231964111,True
gcsc,mls,far,6841,clock,ship,-4.038625717163086,-6.411793231964111,True
gcsc,mls,far,6843,sunflower,bird,-2.3959381580352783,-6.411793231964111,True
gcsc,mls,far,6845,sunflower,dog,-5.1720733642578125,-6.411793231964111,True
gcsc,mls,far,6859,bowl,frog,-4.642004013061523,-6.411793231964111,True
gcsc,mls,far,6863,wardrobe,cat,-7.147288799285889,-6.411793231964111,False
gcsc,mls,far,6886,bottle,truck,-3.3049468994140625,-6.411793231964111,True
gcsc,mls,far,6890,clock,cat,-9.080599784851074,-6.411793231964111,False
gcsc,mls,far,6899,bottle,truck,-6.331150531768799,-6.411793231964111,True
gcsc,mls,far,6907,keyboard,truck,-7.459221839904785,-6.411793231964111,False
gcsc,mls,far,6911,mushroom,deer,-6.016849040985107,-6.411793231964111,True
gcsc,mls,far,6928,sunflower,bird,-4.395129680633545,-6.411793231964111,True
gcsc,mls,far,6943,chair,cat,-5.039445400238037,-6.411793231964111,True
gcsc,mls,far,6965,mushroom,cat,-3.473670244216919,-6.411793231964111,True
gcsc,mls,far,6981,clock,ship,-8.627288818359375,-6.411793231964111,False
gcsc,mls,far,6998,keyboard,cat,-3.398388624191284,-6.411793231964111,True
gcsc,mls,far,7012,bottle,cat,-7.504654884338379,-6.411793231964111,False
gcsc,mls,far,7017,sunflower,airplane,-3.0049145221710205,-6.411793231964111,True
gcsc,mls,far,7060,mushroom,bird,-4.621881484985352,-6.411793231964111,True
gcsc,mls,far,7063,chair,truck,-9.110833168029785,-6.411793231964111,False
gcsc,mls,far,7077,bottle,frog,-5.6670732498168945,-6.411793231964111,True
gcsc,mls,far,7093,bottle,cat,-7.429453372955322,-6.411793231964111,False
gcsc,mls,far,7096,keyboard,dog,-4.243903160095215,-6.411793231964111,True
gcsc,mls,far,7104,mushroom,bird,-6.458894729614258,-6.411793231964111,False
gcsc,mls,far,7123,wardrobe,cat,-4.6268534660339355,-6.411793231964111,True
gcsc,mls,far,7161,bowl,dog,-4.353216171264648,-6.411793231964111,True
gcsc,mls,far,7171,wardrobe,truck,-9.138338088989258,-6.411793231964111,False
gcsc,mls,far,7181,mushroom,frog,-8.887630462646484,-6.411793231964111,False
gcsc,mls,far,7192,chair,cat,-6.016702651977539,-6.411793231964111,True
gcsc,mls,far,7224,clock,truck,-9.05919361114502,-6.411793231964111,False
gcsc,mls,far,7229,mushroom,frog,-7.128093719482422,-6.411793231964111,False
gcsc,mls,far,7258,sunflower,dog,-4.948422908782959,-6.411793231964111,True
gcsc,mls,far,7259,bottle,truck,-3.824604034423828,-6.411793231964111,True
gcsc,mls,far,7275,clock,truck,-3.3754968643188477,-6.411793231964111,True
gcsc,mls,far,7284,mushroom,bird,-4.460742950439453,-6.411793231964111,True
gcsc,mls,far,7285,wardrobe,truck,-3.9118847846984863,-6.411793231964111,True
gcsc,mls,far,7291,chair,cat,-4.5703325271606445,-6.411793231964111,True
gcsc,mls,far,7319,chair,truck,-6.839890003204346,-6.411793231964111,False
gcsc,mls,far,7328,sunflower,bird,-5.33018684387207,-6.411793231964111,True
gcsc,mls,far,7345,bowl,ship,-9.37756633758545,-6.411793231964111,False
gcsc,mls,far,7356,mushroom,cat,-7.916416168212891,-6.411793231964111,False
gcsc,mls,far,7362,clock,automobile,-6.532958030700684,-6.411793231964111,False
gcsc,mls,far,7406,bottle,ship,-2.9770195484161377,-6.411793231964111,True
gcsc,mls,far,7415,bottle,automobile,-3.3520126342773438,-6.411793231964111,True
gcsc,mls,far,7423,bottle,horse,-2.274829149246216,-6.411793231964111,True
gcsc,mls,far,7425,mushroom,frog,-4.5965046882629395,-6.411793231964111,True
gcsc,mls,far,7428,bowl,bird,-2.9049618244171143,-6.411793231964111,True
gcsc,mls,far,7437,wardrobe,truck,-6.124560356140137,-6.411793231964111,True
gcsc,mls,far,7443,bottle,cat,-11.074841499328613,-6.411793231964111,False
gcsc,mls,far,7456,chair,cat,-5.659755229949951,-6.411793231964111,True
gcsc,mls,far,7469,wardrobe,truck,-5.820342540740967,-6.411793231964111,True
gcsc,mls,far,7483,mushroom,cat,-8.240697860717773,-6.411793231964111,False
gcsc,mls,far,7499,chair,cat,-5.997182846069336,-6.411793231964111,True
gcsc,mls,far,7515,bowl,truck,-2.6046018600463867,-6.411793231964111,True
gcsc,mls,far,7535,chair,truck,-9.132234573364258,-6.411793231964111,False
gcsc,mls,far,7542,chair,cat,-5.379571914672852,-6.411793231964111,True
gcsc,mls,far,7543,chair,ship,-4.650749206542969,-6.411793231964111,True
gcsc,mls,far,7604,wardrobe,truck,-9.810542106628418,-6.411793231964111,False
gcsc,mls,far,7606,wardrobe,cat,-5.800137042999268,-6.411793231964111,True
gcsc,mls,far,7607,wardrobe,cat,-7.277343273162842,-6.411793231964111,False
gcsc,mls,far,7616,sunflower,dog,-4.965915203094482,-6.411793231964111,True
gcsc,mls,far,7619,mushroom,cat,-6.108278274536133,-6.411793231964111,True
gcsc,mls,far,7626,clock,automobile,-5.862545013427734,-6.411793231964111,True
gcsc,mls,far,7632,mushroom,frog,-6.9639201164245605,-6.411793231964111,False
