dataset_index,label,predicted_label,msp,mls,energy,mahalanobis
28172,5,5,0.000101447105,-10.635012,-10.635113,495.15113882261056
28177,6,6,0.00015461445,-10.127896,-10.128051,379.9142104495627
28180,8,8,7.6293945e-06,-12.836032,-12.83604,1579.4181753202306
28208,0,0,0.0013056397,-8.608688,-8.609995,535.16450979412
28215,9,9,0.0005405545,-8.810679,-8.81122,235.59295481865755
28222,6,6,0.00072592497,-8.938158,-8.938884,380.47143790733935
28227,2,2,0.03555286,-5.8348804,-5.8710804,2046.6396049463933
28238,2,2,0.00014984608,-10.264826,-10.264976,387.85154940259986
28241,5,5,0.0005736351,-8.807115,-8.807689,371.4877518995104
28262,7,7,0.000251472,-9.5624695,-9.562721,144.88978603879366
28266,8,8,0.0002169013,-9.776397,-9.776613,244.26155817591518
28268,1,1,0.0017051101,-9.08124,-9.082946,941.6974151220418
28283,5,5,0.000101685524,-10.83302,-10.833122,846.4132824373771
28290,4,4,0.0004041791,-9.114935,-9.115339,336.8268023369172
28303,6,6,0.0013234019,-8.008003,-8.009327,533.7962381726479
28313,4,4,0.001978159,-8.783147,-8.785127,896.70935626476
28326,1,1,0.00013971329,-10.154639,-10.1547785,146.88108741152894
28338,4,4,0.00084900856,-9.303042,-9.303892,1016.8648760800002
28387,4,4,0.010071218,-7.4714613,-7.4815836,1239.6228473227238
28396,8,8,0.00032508373,-9.265296,-9.265621,110.95810845815302
28401,0,0,7.688999e-05,-10.619913,-10.61999,425.2908355774714
28404,5,5,0.0002028346,-10.447745,-10.447948,580.1662245414375
28407,4,4,0.00020927191,-10.078658,-10.078868,706.0984687336976
28423,3,2,0.00787878,-8.602768,-8.610678,1983.1975264272742
28424,8,8,0.0001399517,-10.359531,-10.359672,718.9389786812842
28435,8,8,0.00025612116,-9.6640415,-9.664298,246.7135805641512
28440,5,3,0.005792737,-8.120106,-8.125916,1289.1647140615162
28441,1,1,0.010206103,-7.884995,-7.8952537,1530.0722603004292
28442,5,5,0.0011922121,-8.391494,-8.392687,419.16102696420626
28456,0,0,0.0012924671,-8.393664,-8.394958,643.5611391625822
28457,3,3,3.6478043e-05,-11.433097,-11.433133,511.7278282448301
28458,2,2,0.0002747178,-9.632368,-9.632643,662.0013064049813
28461,8,9,0.20816374,-5.2798247,-5.5132256,4259.155544024732
28466,6,6,0.10943091,-5.793918,-5.909813,2574.481087822343
28478,4,4,0.00034165382,-9.373629,-9.37397,439.8461167761998
28482,6,6,0.0037177205,-7.1538773,-7.157602,628.3952310338365
28493,8,8,4.4465065e-05,-11.182937,-11.1829815,530.869771919528
28494,6,6,0.017216444,-7.468132,-7.4854984,1809.63956385651
28495,9,9,0.0003029108,-9.586764,-9.587068,474.7941491675459
28501,6,6,0.00058817863,-8.972934,-8.973522,171.8578146064644
28505,5,5,0.00018376112,-10.499573,-10.499757,1057.9895271550895
28514,9,9,0.0005117655,-9.053814,-9.054326,335.2312534015888
28526,1,1,0.00085008144,-9.113131,-9.113981,435.66414847277576
28533,6,6,0.00012767315,-10.309073,-10.309201,321.2982820269473
28564,2,2,0.0005621314,-9.155717,-9.15628,485.75769421939
28567,9,9,0.00018256903,-9.860989,-9.861171,235.098579186112
28586,8,8,0.0012837648,-8.435429,-8.436713,495.3672115157657
28616,5,5,0.00011742115,-10.319796,-10.319913,201.6671917322345
28621,6,6,0.00047695637,-9.087815,-9.088292,236.08678789465705
28632,5,5,0.0010448694,-8.631349,-8.632394,763.1820539670905
28650,0,0,0.0002618432,-9.925442,-9.925704,233.18532389561489
28655,1,1,0.00037384033,-9.740856,-9.74123,239.0631372395971
28663,6,6,0.0037413836,-7.5144434,-7.518192,882.1805914096442
28671,1,1,0.00043445826,-9.748794,-9.7492285,355.0274913763538
28674,9,9,0.0001629591,-10.361971,-10.362134,474.1388833873517
28675,0,0,4.351139e-05,-11.440502,-11.440546,652.6507778401985
28679,5,5,4.7802925e-05,-11.449695,-11.449742,493.00286419791826
28681,0,0,0.00035393238,-9.735359,-9.735713,291.03696404968684
28690,6,6,0.00019294024,-9.883487,-9.883679,368.4361813795648
28692,6,6,0.00055605173,-8.822466,-8.823022,283.9084140373436
28698,3,3,0.33215463,-5.2924275,-5.696126,3886.816207128893
28701,9,9,0.0007570982,-9.087403,-9.0881605,339.53142676809773
28707,8,8,0.04992366,-7.2953353,-7.346548,2182.140835504172
28712,3,3,0.35463858,-5.95378,-6.391725,3976.7061862291785
28743,8,8,4.6133995e-05,-11.722702,-11.722748,854.7005552456836
28777,5,5,5.531311e-05,-11.012188,-11.012243,574.3608137012154
28778,9,9,0.00082427263,-8.563168,-8.5639925,346.20264003101147
28799,4,4,0.0047467947,-9.545606,-9.550364,1731.0355391397284
28808,3,3,0.0007389188,-9.423217,-9.423956,1451.9679989793754
28822,1,1,1.7523766e-05,-12.550636,-12.550653,669.4157636683558
28823,4,4,6.4611435e-05,-10.926036,-10.926101,436.6666046414788
28825,5,5,0.45936072,-5.7604356,-6.3754387,3426.132881244356
28828,0,0,0.00020223856,-10.104619,-10.104821,520.5598216258414
28830,4,4,0.000574708,-9.487748,-9.488323,924.6342847882436
28847,1,1,0.005233407,-8.503975,-8.509222,895.6310565762575
28851,5,5,0.036031306,-7.627768,-7.6644645,1874.7032873890048
28873,1,1,0.005631745,-8.385692,-8.391339,967.8383987610064
28898,8,8,0.00042325258,-9.253215,-9.253638,192.49482832655332
28900,5,5,0.00013422966,-10.297861,-10.297996,95.89713305162432
28910,1,1,0.00045531988,-9.15467,-9.155125,148.64588232318079
28914,7,7,0.0006583333,-8.851539,-8.852198,288.98801720831
28918,8,8,0.00028771162,-9.385728,-9.386016,68.30090125691555
28922,8,8,0.00016081333,-9.9074135,-9.907575,165.3710389993156
28957,1,1,8.9883804e-05,-10.974765,-10.974854,298.1887780792846
28968,9,9,5.3048134e-05,-11.127631,-11.127685,594.753218708353
28984,3,3,0.005134523,-8.129242,-8.13439,1132.7682730739753
29009,6,6,0.014590502,-7.1589804,-7.1736784,1221.2060458484834
29028,3,3,0.0003758669,-10.195548,-10.195924,930.4059336254554
29050,3,3,0.0004566908,-8.965831,-8.966288,424.6157473882022
29057,0,0,0.00024110079,-9.720119,-9.720361,236.99029637558533
29066,1,1,0.0068845153,-7.5160356,-7.522944,1180.1011458089215
29070,4,4,9.894371e-05,-10.533182,-10.533281,264.8146619801129
29097,6,6,0.00011396408,-10.20825,-10.208364,312.556743226297
29103,6,6,0.00085127354,-8.616334,-8.617186,349.7553896169695
29123,6,6,0.00026136637,-9.606753,-9.607015,255.65063292367435
29130,9,9,0.0005441308,-8.915321,-8.915866,254.1103380438478
29133,1,1,4.7564507e-05,-11.144314,-11.1443615,385.24904890951007
29148,9,9,0.00019317865,-9.76512,-9.765313,242.77532685202024
29154,3,3,0.00031518936,-9.878299,-9.878614,448.58931947233634
29171,1,1,7.4863434e-05,-11.011264,-11.011338,215.70808140626065
29178,7,7,0.0012339354,-8.319451,-8.320686,787.0443008427749
29199,8,8,0.0003039837,-9.439846,-9.44015,419.9358082334703
29202,4,4,0.39085913,-4.8614416,-5.357147,3115.1149149781763
29205,1,1,0.00028306246,-10.242166,-10.242449,433.0383440143743
29206,7,7,6.67572e-05,-10.724057,-10.724124,895.6590135866493
29214,6,6,0.00028032064,-9.5659685,-9.566249,247.87904676740777
29216,6,6,0.00080925226,-8.5549755,-8.555785,268.58962577367726
29219,0,0,0.00011301041,-10.240101,-10.240213,207.79550744021955
29227,8,8,0.00051510334,-8.9741955,-8.97471,170.18397545157652
29228,9,9,0.00016331673,-10.254464,-10.254627,483.40798133386187
29232,0,0,0.060396075,-7.030213,-7.0925097,2211.695396541031
29233,6,6,0.0022540689,-7.982316,-7.9845724,683.7698157420807
29241,6,6,0.0034441948,-7.633094,-7.636544,714.4538997852887
29244,0,0,0.000118494034,-10.380286,-10.380404,286.1353235415788
29247,3,3,0.0016677976,-9.542092,-9.543761,2072.5621067912234
29253,6,6,0.0022147894,-7.7062173,-7.7084346,479.875675053985
29258,9,9,0.00018757582,-9.880377,-9.880565,161.11510124604285
29259,6,6,0.00013935566,-10.114847,-10.114986,239.08865706119423
29264,1,1,0.00016820431,-11.146026,-11.1461935,536.5371426991246
29272,7,7,0.00049734116,-8.914682,-8.91518,182.95287822630058
29278,4,4,0.00017303228,-10.15076,-10.150932,418.32971367544684
29283,1,1,0.00014662743,-10.24546,-10.245606,103.44475408844812
29284,6,6,0.00028508902,-9.375827,-9.376112,251.3706867721461
29285,1,1,0.00027376413,-9.791984,-9.792257,396.52168225357786
29314,1,1,0.000313282,-9.909694,-9.9100065,216.5031698378391
29317,8,8,0.00025361776,-9.462903,-9.463157,72.90500402972467
29324,3,3,0.0001398325,-10.721225,-10.721365,649.7192962042961
29344,8,8,0.0012488365,-9.2623415,-9.263591,729.4407526665532
29354,2,2,0.00038844347,-9.156985,-9.157373,302.3777245073518
29356,9,9,0.0001654625,-9.935563,-9.935728,141.9818313805756
29365,7,7,6.508827e-05,-10.867726,-10.867791,675.3053461002007
29370,7,7,0.00029605627,-9.591217,-9.591513,203.1843538860941
29423,3,3,0.00081413984,-8.620102,-8.620916,241.4148403815896
29424,2,2,0.0059185624,-7.766212,-7.772148,1473.8430116467575
29474,5,5,0.0002606511,-10.860898,-10.861158,2163.4331080978372
29490,8,8,0.000364542,-9.661345,-9.661709,707.419141194034
29508,5,5,0.002840519,-8.019144,-8.021989,651.7066462041885
29509,5,5,0.0004775524,-9.296727,-9.297205,437.6373224221827
29512,1,1,0.00023251772,-9.828889,-9.829122,612.4146044070927
29513,0,0,0.005197406,-7.628715,-7.633926,761.6769462738617
29524,8,8,0.00019949675,-9.784574,-9.784773,104.02387714705979
29526,7,7,0.0026257038,-8.498892,-8.501521,913.2618445322012
29527,1,1,0.00078582764,-8.611438,-8.612224,480.60096092476005
29528,4,4,0.08100945,-6.7992625,-6.8837423,1963.2781768250256
29537,8,8,0.00018650293,-9.751092,-9.751278,273.0768216069082
29564,8,8,0.0005674958,-8.830558,-8.831125,214.3392721660853
29565,9,9,0.00023967028,-9.581757,-9.581996,245.7827227210903
29575,5,5,0.00011265278,-10.32473,-10.324842,162.7999227029061
29591,1,1,0.0003618002,-9.26608,-9.266441,154.52073653117813
29607,3,3,0.00071543455,-8.847351,-8.848066,503.94884346989977
29618,7,7,0.0003886819,-9.412109,-9.412498,670.3027838466543
29621,7,7,0.00042694807,-9.366817,-9.367245,625.951538084832
29631,5,5,0.00038951635,-9.290139,-9.290529,427.4920534635615
29635,4,4,0.0013222098,-8.332923,-8.334246,508.4069345452807
29653,0,0,0.0061027408,-7.3379855,-7.344107,1681.892704316107
29654,3,3,1.04904175e-05,-12.863978,-12.863989,1053.649724666655
29655,0,0,0.00012874603,-10.597138,-10.597267,239.329582671604
29662,3,3,0.42965746,-6.783531,-7.3450494,4284.103629152773
29677,6,6,9.6678734e-05,-10.565186,-10.565282,363.7689637349638
29680,6,6,0.00025731325,-9.69316,-9.693418,624.5390225395838
29687,6,6,0.00024431944,-9.78111,-9.781354,533.1517148010805
29715,2,2,0.0011533499,-8.431692,-8.432846,526.1281590579487
29724,0,0,0.038156867,-7.2920785,-7.330982,2107.638906547373
29746,8,8,0.0002965331,-9.405512,-9.405808,114.56790420361435
29761,1,1,0.000102996826,-10.492345,-10.492448,174.92457673792376
29776,9,9,0.0011802316,-8.278531,-8.279712,443.7039487872036
29814,2,2,0.0001860261,-10.138947,-10.1391325,248.38736826849322
29821,4,4,0.0077949166,-8.326369,-8.334195,1521.2643103917449
29824,7,7,0.0014496446,-8.548988,-8.550439,478.31551864231835
29831,6,6,0.11720842,-5.5420184,-5.6666846,2396.5771509395954
29847,6,6,0.0026216507,-8.049266,-8.051891,915.887980150819
29848,3,3,0.046552956,-6.5541377,-6.601809,2887.9753598285743
29856,0,0,0.013212919,-7.3525505,-7.3658514,2114.739952176914
29865,3,3,0.0006559491,-8.7164755,-8.717132,256.0614801757612
29875,1,1,0.00068473816,-8.639094,-8.639779,303.9814612392406
29886,7,7,0.07057059,-6.0362434,-6.109428,2788.5666503683196
29903,8,8,0.0025845766,-9.123128,-9.125716,1489.2541003051324
29918,9,9,0.0005502105,-9.178494,-9.179045,219.46013915973808
29931,6,6,0.008665979,-7.040679,-7.0493827,1340.4399825695778
29935,6,6,0.0015137792,-8.419553,-8.421068,972.4704406649696
29955,5,5,0.0004992485,-8.914821,-8.91532,344.9528584275206
29959,1,1,0.00036132336,-9.537772,-9.538134,116.25138729671608
29976,6,6,0.025138974,-6.6275415,-6.653002,1886.8777485387845
29982,3,5,0.0129291415,-7.6721435,-7.685157,1591.7906987651954
29999,1,1,9.024143e-05,-10.835074,-10.835165,156.22363750980912
30001,6,6,0.10376614,-4.89861,-5.008164,2501.713123731376
30002,0,0,0.14579695,-5.572705,-5.7302914,3203.954313951154
30011,6,6,0.00017851591,-9.801335,-9.801514,156.36943922862883
30021,2,2,0.00023037195,-9.569346,-9.569577,329.89711624708923
30025,2,2,0.0006018877,-9.06844,-9.069042,297.42911397418584
30040,2,2,0.00013887882,-10.15596,-10.156099,226.41262983304853
30055,3,5,0.20230854,-6.942856,-7.168889,3024.5156406837477
30057,6,6,0.0011703372,-8.283075,-8.284246,251.596014309912
30061,4,4,0.010728836,-7.0914326,-7.1022196,1524.9917294848574
30073,9,9,0.0003055334,-9.37755,-9.377855,219.3127982435032
30083,1,1,0.00027698278,-9.806966,-9.807242,315.25157496850505
30094,4,4,0.00034463406,-9.620977,-9.621323,510.5357660757878
30101,0,0,0.010612488,-7.5512686,-7.561938,1318.2078120163746
30115,3,5,0.36737937,-7.0397844,-7.4976687,3619.1557525575827
30126,5,5,0.00076436996,-8.931164,-8.931929,441.9170497679031
30130,6,6,0.02914077,-9.5469475,-9.576521,2738.126959981265
30132,4,4,0.00023382902,-9.73323,-9.733463,335.9575247083018
30134,5,3,0.0007376075,-9.791882,-9.79262,597.1537230628969
30136,1,1,7.021427e-05,-10.972512,-10.972583,332.273339363094
30141,0,0,0.00074511766,-8.560922,-8.561667,293.8812034072551
30151,4,4,0.36941725,-5.198829,-5.65994,3036.7483939376934
30175,9,9,9.7990036e-05,-10.54446,-10.544559,300.04316343340633
30188,5,3,0.20774442,-7.499727,-7.7325983,2954.9295861441615
30200,0,0,0.0011700988,-8.521456,-8.522627,1259.454047394285
30229,2,2,0.0016314387,-9.067279,-9.068912,1299.0285647347273
30231,5,5,0.0004066825,-9.466532,-9.466939,739.0335117233985
30233,0,0,0.0014132261,-8.12047,-8.121884,436.5070605504019
30248,5,5,0.00024086237,-10.627885,-10.628125,1020.2276029396917
30254,2,2,3.0636787e-05,-11.615762,-11.615792,343.24881463559177
30255,7,7,0.0041301847,-7.441781,-7.44592,927.5268004548432
30258,2,2,0.0005071163,-8.933771,-8.9342785,465.33161678589454
30263,9,9,0.0003503561,-9.640884,-9.641234,783.6441127380448
30265,7,7,0.0004913807,-9.730839,-9.73133,766.2084272411628
30267,0,0,0.0059847236,-7.4521146,-7.4581175,1393.2965550399085
30269,1,1,0.0013146996,-7.998138,-7.9994535,340.55528771890977
30287,2,2,0.000277102,-9.707288,-9.707565,249.67815597578368
30288,3,3,0.0023043752,-7.9314737,-7.9337807,736.6153270874004
30302,6,6,0.00052016973,-9.659295,-9.659816,628.6298174117104
30304,0,0,0.00023287535,-9.78009,-9.780323,244.05487860235473
30313,1,1,6.055832e-05,-11.977083,-11.977143,855.7249862032929
30326,4,4,0.01717925,-6.759125,-6.776454,1424.0394239008401
30334,6,2,0.014624417,-7.1111226,-7.125855,1411.563941554798
30355,0,0,0.0009787083,-8.520926,-8.521906,578.320024272886
30363,9,9,0.0014277697,-8.681372,-8.6828,499.66525440499686
30367,6,6,0.0003877282,-9.11593,-9.116318,185.3670601063339
30386,3,3,0.00042647123,-9.198033,-9.19846,204.89727196681878
30388,8,8,0.00029200315,-9.456962,-9.457253,150.62798978837594
30393,5,5,1.692772e-05,-12.348793,-12.34881,697.1647284025823
30394,6,6,0.00028127432,-9.543414,-9.543695,299.57747165944886
30419,7,7,2.503395e-05,-11.656195,-11.6562195,1114.2166408831326
30430,7,7,0.0005506873,-9.153929,-9.15448,521.0452067477465
30434,7,7,0.00015330315,-9.949573,-9.949726,438.92050404147926
30455,7,7,0.00022000074,-9.6433735,-9.643594,148.73875380300672
30476,3,3,0.0014135838,-8.205517,-8.206931,445.46091125681966
30481,6,6,0.00014996529,-10.050436,-10.050586,296.91603645900807
30492,1,1,0.0011236072,-8.427327,-8.428452,268.6331863201134
30517,0,0,0.00022035837,-10.036797,-10.037017,381.1259257514325
30527,4,4,0.00031411648,-9.283715,-9.28403,396.32868139202645
30534,1,1,0.00074344873,-9.223875,-9.224619,413.9545032402775
30554,5,5,0.00014162064,-10.166956,-10.167097,144.35609861426832
30555,9,9,0.00020056963,-9.880812,-9.881012,174.4987639187664
30589,4,4,0.0007008314,-8.591637,-8.592338,465.53548077770046
30618,5,5,0.00071650743,-8.763173,-8.76389,444.884073321537
30643,0,0,0.0001655817,-10.018266,-10.018432,303.509667181768
30654,2,2,0.0006210804,-8.922373,-8.922994,645.9990740749347
30661,1,1,0.0004503131,-9.225687,-9.226137,313.409008160638
30669,2,2,0.00080806017,-8.527114,-8.527923,255.02664672090236
30689,5,5,0.0025371313,-8.855752,-8.858293,1093.3692911324383
30711,5,5,0.00061535835,-9.100507,-9.101122,464.3333477286391
30720,7,7,0.05636853,-5.337971,-5.395991,2427.0716532102424
30733,9,9,0.00018996,-9.78807,-9.7882595,200.34962699861836
30738,1,1,0.00017350912,-10.063622,-10.063796,179.12441634589936
30746,2,2,0.002719164,-8.442096,-8.4448185,1213.8563760480865
30756,3,3,0.001894474,-7.8465767,-7.848473,729.4187468607989
30794,4,4,0.00036787987,-9.191962,-9.19233,463.37073151336733
30799,4,4,0.00034105778,-9.388377,-9.388719,337.2597603903888
30802,4,4,0.00018626451,-10.198073,-10.198259,696.6071539529044
30809,3,3,0.00029104948,-9.717612,-9.717903,415.45800830863635
30814,1,9,0.05186534,-5.5732875,-5.626546,2790.7897615883694
30822,4,4,0.0014067292,-8.397485,-8.398892,498.18432541403433
30825,7,7,9.191036e-05,-10.627374,-10.627465,306.4349255153273
30845,7,7,8.08239e-05,-10.851583,-10.851664,609.3833471013752
30852,7,7,0.0014176369,-8.90896,-8.910379,682.7201630029101
30889,5,5,8.773804e-05,-11.03331,-11.033398,708.1046791205292
30893,2,2,0.00039035082,-9.479988,-9.480378,607.4128529635716
30901,9,9,0.0003861785,-9.1392355,-9.139622,206.58276534905113
30915,4,4,0.0006842613,-8.571386,-8.572071,381.5066184715707
30923,1,1,0.00041395426,-9.091468,-9.091882,187.74720006208997
30925,7,7,0.00024968386,-9.598331,-9.598581,122.09506783386195
30938,6,6,0.000116467476,-10.305563,-10.305679,460.7243650226069
30941,8,8,0.0009175539,-8.381122,-8.38204,234.12060646823548
30943,1,1,0.0005737543,-9.052583,-9.053157,129.11613156847153
30944,6,6,0.00049972534,-8.870492,-8.870992,330.27934882602585
30953,6,6,0.00078618526,-8.539567,-8.540354,372.0102828458736
30956,7,7,0.00016891956,-10.47687,-10.477038,674.0395300715898
30958,4,4,0.014634371,-8.029845,-8.044588,1701.439871260468
30959,0,0,0.00017791986,-9.832303,-9.832481,317.6316963424918
30962,4,4,0.00035619736,-9.288215,-9.288571,252.25677225287467
30966,9,2,0.016272783,-7.0263233,-7.04273,1887.1228551616473
30984,7,7,0.00062960386,-8.803305,-8.803934,388.1704922107839
30986,3,3,0.0025343895,-8.993684,-8.996222,1261.8596168448582
30994,5,5,0.0040662885,-8.347937,-8.352012,1398.7822746143474
31028,5,5,0.58306897,-4.5089765,-5.383811,4569.687028741182
31034,7,7,2.8848648e-05,-11.709776,-11.709805,509.13677517149483
31054,2,2,0.0004543662,-9.356853,-9.357307,348.93663429380604
31055,5,5,0.011872113,-8.350417,-8.36236,2608.853407710445
31076,8,8,0.000151515,-10.799022,-10.799173,489.425893136056
31087,0,0,0.0006029606,-9.661199,-9.661801,412.34028160321964
31088,4,4,0.04902029,-6.571745,-6.6220074,2539.99541835309
31130,2,2,0.33217555,-5.5858164,-5.9895463,3261.169845122001
31139,6,6,0.44360185,-4.419055,-5.0053263,3652.238042641342
31153,4,4,0.00019675493,-9.757486,-9.757683,217.8977483032429
31155,5,5,0.005277157,-7.3263283,-7.3316193,1121.6490419769057
31156,7,7,0.0005374551,-9.655797,-9.656335,796.3850344714592
31160,4,4,0.0006067753,-9.698813,-9.69942,836.9651409981416
31163,4,4,7.6413155e-05,-10.680276,-10.680352,417.98975064073625
31173,2,2,0.000300169,-10.603871,-10.604172,1371.4114080183956
31174,9,9,8.094311e-05,-10.995656,-10.995737,303.8578953904066
31180,5,5,0.0010954142,-8.224471,-8.225567,370.02729739239544
31185,5,5,0.0017910004,-9.355126,-9.356919,1249.220868068839
31193,1,1,0.0003874898,-9.258327,-9.258714,101.6973760011019
31214,0,0,0.0015178323,-8.492055,-8.493574,530.4601456200464
31218,5,5,6.496906e-05,-10.998595,-10.99866,533.8727558641637
31229,2,2,6.842613e-05,-11.189427,-11.189496,412.5177182660477
31255,5,5,0.00023704767,-10.418057,-10.418295,327.2261425423592
31259,8,8,0.0001270771,-10.401263,-10.40139,534.2002541809079
31263,7,7,0.00029152632,-9.611894,-9.6121855,497.85079931389697
31268,1,1,0.0003219843,-9.523824,-9.524146,362.49274583329503
31269,2,2,5.1498413e-05,-11.321843,-11.321895,577.2348335961815
31270,6,6,0.0008984804,-8.715255,-8.716154,461.77990666521646
31294,2,2,5.0902367e-05,-11.017338,-11.017388,391.6459986684654
31296,9,9,0.00020748377,-9.911832,-9.91204,249.81242001539505
31297,1,1,0.00095790625,-10.295417,-10.296375,829.1083432062712
31298,9,9,0.00024551153,-9.724778,-9.725024,102.16059413765592
31320,7,7,4.9591064e-05,-11.046641,-11.046691,265.95013782575313
31338,1,1,0.00013899803,-11.007391,-11.00753,771.4361252388337
31344,3,3,0.112077,-5.073963,-5.1928334,2661.425718771144
31349,4,4,0.0006659627,-8.738587,-8.739254,318.2127577721706
31350,7,7,0.00030434132,-9.4212,-9.421504,175.10467072725493
31351,1,1,5.90086e-05,-11.241521,-11.24158,259.1065491125081
31361,2,2,0.0012027025,-8.408918,-8.410122,428.74351836500193
31368,7,7,0.00024205446,-9.538241,-9.538484,321.3438199530915
31382,6,6,0.0004862547,-8.934534,-8.93502,192.28645009045778
31401,2,2,0.00027912855,-9.661956,-9.662235,249.15056428847492
31402,3,3,2.193451e-05,-12.645495,-12.645517,918.9476910615563
31404,3,5,0.08548474,-5.8855844,-5.9749455,2442.5416611550236
31422,9,9,0.009399891,-7.716039,-7.7254834,1181.3905909632024
31434,4,4,0.07159251,-5.4606442,-5.534929,2573.797299891522
31442,5,5,4.374981e-05,-11.478994,-11.479038,295.6925332952083
31443,8,8,0.000121712685,-10.140675,-10.140797,130.39627250288544
31466,6,6,0.00012552738,-10.267363,-10.267488,263.1310647274564
31475,2,2,0.0007839203,-9.273925,-9.274709,862.1735734258764
31482,7,7,0.00016450882,-10.011462,-10.011626,114.90161230444981
31493,2,2,4.3153763e-05,-11.297848,-11.297891,315.0273033496093
31517,9,9,0.00013959408,-10.211702,-10.211842,167.11058656730506
31521,0,0,0.0015509129,-8.4477625,-8.449314,906.5646345751699
31557,5,3,0.0027481914,-8.501266,-8.504018,1242.9559024884
31572,2,2,4.017353e-05,-11.554197,-11.554237,618.8750102151099
31585,4,4,0.000643909,-9.077529,-9.078173,535.0369186349146
31597,7,7,0.00029426813,-9.445868,-9.446162,215.16252734832628
31615,4,4,0.0019292235,-8.352223,-8.354155,1198.9930948752433
31619,1,1,0.0001269579,-10.108168,-10.1082945,553.384787961458
31621,2,2,0.09348726,-6.4314995,-6.5296497,2445.931501736597
31632,3,3,0.00018304586,-10.509849,-10.510032,852.3230061628012
31636,2,2,0.0006147623,-8.720617,-8.721232,252.45850503512165
31650,5,5,0.00080507994,-8.758262,-8.759068,260.4714819312645
31680,8,8,0.00082176924,-8.7524605,-8.753283,665.3639733731238
31690,9,9,0.00030589104,-9.3537,-9.354006,179.0566120021718
31693,0,0,0.08333576,-5.6126647,-5.699679,2452.536723031066
31696,5,5,8.08239e-05,-10.958642,-10.958723,365.34895811681906
31700,0,0,0.00036633015,-9.450561,-9.450927,488.96752702970184
31701,4,4,0.0008172393,-9.638486,-9.639303,1181.671912311643
31716,5,5,0.00021499395,-10.369299,-10.3695135,692.0747456555611
31729,5,5,3.6001205e-05,-11.480876,-11.480912,619.1901547095895
31749,1,1,0.0002117753,-9.750404,-9.750616,198.11496291222676
31753,6,6,0.00056892633,-8.812966,-8.813536,220.58200626621277
31754,3,9,0.023104668,-5.9684153,-5.9917912,1876.995874915871
31767,4,4,0.0025094748,-8.814326,-8.816839,1125.481857613119
31771,9,9,0.0005788803,-8.7915745,-8.792153,320.9853839230859
31775,4,4,0.0017504096,-9.322106,-9.323858,1013.8698190086279
31778,8,8,0.0006071329,-8.966043,-8.966651,310.3944244023402
31784,6,6,0.00078856945,-8.567127,-8.567916,245.23249604905834
31785,2,2,0.00026100874,-9.68442,-9.684681,492.7948031849834
31799,4,4,0.0001591444,-10.264838,-10.2649975,406.2050800106572
31826,6,6,0.0075662136,-8.055814,-8.063409,1125.8759155440757
31829,9,9,0.0001847148,-10.57743,-10.577615,458.3179433984533
31840,4,4,0.0002747178,-10.13607,-10.136345,460.36027115404227
31861,3,5,0.45552075,-4.6014066,-5.209332,3442.0607175018395
31868,3,3,0.0021606684,-8.017505,-8.019668,469.31306178323393
31880,0,0,0.0017848015,-8.231887,-8.233673,436.9698581355201
31905,9,9,0.00076568127,-8.566415,-8.567181,188.93235272467052
31920,9,9,0.000119805336,-10.444939,-10.445059,446.6125208009648
31924,7,7,2.7894974e-05,-11.575235,-11.575263,482.6942743890231
31938,8,8,0.00081032515,-8.579227,-8.580038,294.95324495502905
31948,6,6,0.00015377998,-10.082511,-10.0826645,202.06930278172553
31964,6,6,0.00010442734,-10.522399,-10.522503,240.17666311045076
31986,9,9,0.00011074543,-10.413506,-10.413616,245.33222070625717
31987,0,0,0.0004528165,-9.310855,-9.311308,439.51129612649936
31990,7,7,0.0059190392,-8.365944,-8.371881,1113.4123036351261
31993,4,4,0.008561492,-7.317724,-7.3263226,903.8126224574053
31998,4,4,0.00043982267,-9.121785,-9.122225,272.36248740094584
32031,5,2,0.3103282,-3.8135824,-4.185122,3454.5671406989
32032,7,7,0.0002796054,-9.367814,-9.3680935,124.47961139312676
32033,0,0,0.10312194,-7.4202003,-7.529036,2642.093336890373
32087,1,1,0.0004042983,-9.091403,-9.091807,166.86367587459978
32096,9,9,0.00015962124,-9.974015,-9.9741745,105.80140441392146
32097,7,7,0.0014169216,-8.319671,-8.321089,578.0883893669852
32098,3,3,0.0035978556,-8.316157,-8.319761,728.6819183939872
32115,9,9,0.00039213896,-9.210735,-9.211127,126.51034801963307
32120,4,4,0.00018948317,-9.999654,-9.999844,212.81020523920938
32143,3,3,4.374981e-05,-11.350496,-11.35054,792.7816196631486
32147,1,1,0.00040751696,-9.38144,-9.381847,559.3094409950229
32148,7,7,0.0017852783,-8.272102,-8.27389,809.4108429426409
32157,7,7,0.0011095405,-9.095452,-9.096562,868.4773432107935
32162,7,7,0.00050616264,-9.139509,-9.140016,537.6306212512636
32165,8,8,0.013104737,-6.255623,-6.268814,1063.6151652576577
32190,0,0,6.854534e-05,-10.996536,-10.996605,540.0064462359744
32202,1,1,0.0015033484,-8.819173,-8.820678,741.7440607920278
32205,8,8,0.00076055527,-9.157231,-9.157992,446.8493327002453
32218,0,0,0.060853362,-6.0297956,-6.0925794,2567.730168181013
32224,4,4,0.0019242764,-7.7238455,-7.7257714,599.8936789474371
