label,prediction,mls,placeholder
4,4,-9.906542778015137,-0.00029043853282928467
7,7,-7.391375541687012,-0.0001437366008758545
7,7,-9.650996208190918,-0.0002946034073829651
3,3,-7.382728099822998,-0.00012053549289703369
3,3,-5.2175421714782715,6.144493818283081e-05
8,8,-9.272832870483398,-0.00023320317268371582
1,1,-10.633345603942871,-0.0003544464707374573
5,5,-8.270721435546875,-0.0002337917685508728
9,9,-8.504748344421387,-0.00021069496870040894
6,6,-8.672060012817383,-0.00019588321447372437
7,7,-9.310198783874512,-0.0002658143639564514
3,3,-6.205972671508789,1.4707446098327637e-05
7,7,-7.7911834716796875,-0.00016916543245315552
8,8,-9.69937515258789,-0.0002819374203681946
3,3,-9.998420715332031,-0.0003205910325050354
6,6,-9.399991035461426,-0.00023758411407470703
1,1,-8.827802658081055,-0.00025900453329086304
3,3,-10.176270484924316,-0.0003104954957962036
3,3,-9.476083755493164,-0.0002493932843208313
0,0,-5.898599624633789,-2.7276575565338135e-05
6,6,-3.6236166954040527,0.0001726299524307251
8,8,-7.247157573699951,-0.00010486692190170288
8,8,-7.939810276031494,-0.00016635656356811523
0,0,-9.447582244873047,-0.0002731606364250183
5,5,-8.998065948486328,-0.00026031583547592163
6,6,-9.845235824584961,-0.0002955496311187744
8,8,-9.498767852783203,-0.0002659410238265991
9,9,-9.914224624633789,-0.00028789788484573364
7,7,-8.936120986938477,-0.00022127479314804077
6,6,-8.995216369628906,-0.0002433285117149353
0,0,-8.95142650604248,-0.0002446696162223816
9,9,-9.008840560913086,-0.00023089349269866943
9,9,-9.963369369506836,-0.00029780715703964233
3,3,-8.569253921508789,-0.00023756176233291626
5,5,-9.160175323486328,-0.00026579201221466064
1,1,-9.168508529663086,-0.00023417919874191284
1,1,-9.715648651123047,-0.00024288147687911987
6,6,-9.042338371276855,-0.0002761557698249817
2,2,-8.226950645446777,-0.0002450123429298401
5,3,-5.181046962738037,8.5391104221344e-05
1,1,-9.192697525024414,-0.00023864954710006714
7,7,-6.948365688323975,-8.40499997138977e-05
7,7,-8.87595272064209,-0.0002261921763420105
3,3,-10.178837776184082,-0.00028017908334732056
4,4,-10.813434600830078,-0.00034859776496887207
5,5,-8.282563209533691,-0.0002058669924736023
6,6,-9.054183006286621,-0.00025047361850738525
1,1,-8.898962020874023,-0.00025178492069244385
4,4,-8.440030097961426,-0.00019095838069915771
2,2,-9.440028190612793,-0.00027295202016830444
0,0,-8.553228378295898,-0.0001934245228767395
6,6,-7.2662177085876465,-0.00016554445028305054
4,4,-9.136466026306152,-0.00025412440299987793
7,7,-8.174928665161133,-0.00016391277313232422
8,8,-9.46757984161377,-0.0002585276961326599
8,8,-8.874645233154297,-0.0002558678388595581
9,9,-8.782549858093262,-0.00021807849407196045
5,5,-8.415657997131348,-0.00021950900554656982
5,5,-6.520065784454346,-8.480995893478394e-05
6,6,-9.919727325439453,-0.00024283677339553833
1,1,-11.629778861999512,-0.00046437978744506836
7,7,-7.2668843269348145,-9.149312973022461e-05
6,6,-9.094865798950195,-0.0002685338258743286
4,4,-8.401150703430176,-0.00018511712551116943
8,8,-7.855320453643799,-0.00020062923431396484
9,9,-8.258996963500977,-0.0001838579773902893
6,6,-8.588018417358398,-0.00021961331367492676
0,0,-9.173181533813477,-0.00029040127992630005
2,2,-9.683130264282227,-0.0002959147095680237
9,9,-8.931279182434082,-0.00022291392087936401
7,7,-9.415164947509766,-0.0002896040678024292
0,0,-9.001079559326172,-0.00022279471158981323
7,7,-9.406220436096191,-0.00030231475830078125
6,6,-7.7875165939331055,-0.0001207888126373291
1,1,-9.422094345092773,-0.00026645511388778687
5,5,-10.647645950317383,-0.00033461302518844604
3,3,-9.69859790802002,-0.00029878318309783936
5,5,-7.662246227264404,-0.00013553351163864136
1,1,-8.505027770996094,-0.00022476911544799805
1,1,-9.786283493041992,-0.0003026053309440613
5,3,-6.151693820953369,-3.853440284729004e-05
9,9,-7.947167873382568,-0.00015426427125930786
7,7,-6.143723964691162,-1.630932092666626e-05
8,8,-9.628255844116211,-0.00027915090322494507
1,1,-8.34931755065918,-0.00013977289199829102
6,6,-9.575590133666992,-0.00027217715978622437
4,4,-9.965995788574219,-0.0002631545066833496
7,7,-10.82536506652832,-0.00037922710180282593
4,4,-8.161948204040527,-0.0001499950885772705
0,0,-6.541304111480713,-5.3063035011291504e-05
9,8,-4.299147129058838,0.0001459866762161255
9,9,-9.997175216674805,-0.0003075525164604187
2,2,-10.186272621154785,-0.0003296956419944763
7,7,-9.141105651855469,-0.0003010556101799011
2,2,-9.510668754577637,-0.000292070209980011
3,3,-9.54553508758545,-0.00028914958238601685
0,0,-10.316583633422852,-0.0003405138850212097
9,9,-7.13026237487793,-0.00014213472604751587
3,6,-7.448983192443848,-0.00011589378118515015
8,2,-4.13927698135376,0.00012965500354766846
3,2,-6.63554048538208,-1.761317253112793e-05
1,1,-8.256087303161621,-0.0002090930938720703
5,5,-7.933385848999023,-0.00019075721502304077
2,2,-8.614887237548828,-0.00025579333305358887
2,2,-8.76205825805664,-0.00011669844388961792
9,9,-8.884037017822266,-0.0001921430230140686
8,8,-8.181893348693848,-0.00021019577980041504
0,0,-7.303074836730957,-0.00012166798114776611
1,1,-10.342074394226074,-0.00032279640436172485
6,6,-9.609877586364746,-0.0003058984875679016
3,3,-9.241883277893066,-0.0002864077687263489
7,7,-10.2714262008667,-0.00032508373260498047
2,6,-6.554004669189453,-7.321685552597046e-05
8,8,-7.689372539520264,-0.00017496198415756226
0,0,-9.127189636230469,-0.0002700537443161011
2,2,-7.146072864532471,-3.4436583518981934e-05
5,5,-9.534194946289062,-0.0003094300627708435
3,3,-8.975815773010254,-0.0002520829439163208
6,6,-9.19633960723877,-0.00022573024034500122
5,5,-8.146109580993652,-0.00023571401834487915
1,1,-8.315078735351562,-0.00020697712898254395
9,9,-9.023492813110352,-0.00019543617963790894
0,0,-9.356395721435547,-0.000250890851020813
4,4,-8.421795845031738,-0.0001825466752052307
2,3,-2.763509750366211,0.0002182498574256897
9,9,-8.853058815002441,-0.00022414326667785645
5,7,-3.4931747913360596,0.00016762316226959229
2,2,-9.350769996643066,-0.0002678781747817993
0,2,-6.678930759429932,-0.00011488795280456543
2,2,-6.911606311798096,-9.6835196018219e-05
2,2,-8.302952766418457,-0.00019324570894241333
4,4,-7.615563869476318,-0.00012523680925369263
9,9,-5.9893670082092285,3.2104551792144775e-05
0,0,-7.706075668334961,-0.00016621500253677368
5,5,-7.693912029266357,-9.388476610183716e-05
2,2,-6.973000526428223,-6.87912106513977e-05
5,5,-10.11992073059082,-0.00033751875162124634
3,3,-8.591283798217773,-0.00020504742860794067
9,9,-6.227053165435791,9.663403034210205e-06
7,7,-9.325826644897461,-0.00027705729007720947
5,5,-8.894017219543457,-0.00023608654737472534
1,1,-7.310024261474609,-0.00011207163333892822
9,9,-8.964820861816406,-0.00019500404596328735
0,0,-9.182931900024414,-0.00029206275939941406
1,1,-7.557217597961426,-0.00016519427299499512
1,1,-7.197043418884277,-7.967650890350342e-05
9,9,-10.39049243927002,-0.0003295987844467163
5,5,-8.174769401550293,-0.00016415119171142578
4,4,-8.361577033996582,-0.0001939535140991211
2,2,-9.891366004943848,-0.00028117746114730835
6,6,-9.562241554260254,-0.0002801045775413513
6,6,-10.480711936950684,-0.0003519803285598755
5,5,-8.33399772644043,-0.0002009943127632141
4,4,-9.06974983215332,-0.0002505555748939514
3,3,-8.853760719299316,-0.00024515390396118164
8,8,-9.661258697509766,-0.0003096088767051697
2,2,-8.729684829711914,-0.00024850666522979736
0,0,-9.351187705993652,-0.0002863481640815735
4,4,-9.055438041687012,-0.0002084597945213318
5,5,-9.237565994262695,-0.000237196683883667
3,3,-8.571296691894531,-0.00019973516464233398
4,4,-8.67814826965332,-0.0002092495560646057
6,6,-5.578763484954834,8.687376976013184e-06
1,1,-8.84119987487793,-0.000262334942817688
8,8,-6.408076286315918,-4.795193672180176e-05
4,4,-8.851813316345215,-0.0002100616693496704
9,9,-9.452058792114258,-0.00027789175510406494
0,0,-9.702556610107422,-0.0003034323453903198
3,3,-9.644425392150879,-0.0003029480576515198
0,0,-9.247918128967285,-0.0002728402614593506
4,4,-10.143139839172363,-0.0002972707152366638
2,2,-10.073575019836426,-0.00035049766302108765
7,7,-8.522913932800293,-0.00018314272165298462
6,6,-9.745402336120605,-0.00033432990312576294
9,9,-8.451179504394531,-0.00017493963241577148
4,4,-9.705354690551758,-0.0002736896276473999
4,4,-6.6249589920043945,-8.057057857513428e-05
7,7,-9.094705581665039,-0.0002529621124267578
5,5,-9.428136825561523,-0.00028580427169799805
9,9,-6.345577239990234,-1.6242265701293945e-06
9,9,-9.162548065185547,-0.0002420768141746521
8,8,-8.597421646118164,-0.0001992732286453247
4,4,-9.149478912353516,-0.00026198476552963257
1,1,-9.38420295715332,-0.00026738643646240234
2,2,-9.0557279586792,-0.00023424625396728516
8,8,-7.794538497924805,-0.00014978647232055664
0,0,-9.276716232299805,-0.0002887547016143799
9,9,-7.790679931640625,-0.0001342669129371643
3,3,-8.604485511779785,-0.0002267211675643921
3,3,-8.04765796661377,-0.00019177794456481934
0,0,-5.597596168518066,-2.90796160697937e-05
1,1,-8.840397834777832,-0.00024233758449554443
6,6,-8.685627937316895,-0.00019371509552001953
1,1,-9.417720794677734,-0.0002760961651802063
9,9,-8.877150535583496,-0.0002505257725715637
4,4,-9.378790855407715,-0.00028861314058303833
2,2,-8.512765884399414,-0.0002149716019630432
7,7,-8.941533088684082,-0.00028055161237716675
0,0,-9.191669464111328,-0.0002548694610595703
0,0,-9.362236022949219,-0.00030130892992019653
9,9,-9.14097785949707,-0.0002510175108909607
0,0,-9.149001121520996,-0.00020923465490341187
5,5,-9.150958061218262,-0.00020238012075424194
8,8,-9.28746223449707,-0.00027182698249816895
0,0,-6.68997859954834,-9.023398160934448e-05
0,0,-9.950297355651855,-0.0003019273281097412
4,4,-9.041254997253418,-0.0002452060580253601
5,5,-8.429342269897461,-0.00022623687982559204
5,5,-9.357285499572754,-0.00028133392333984375
6,6,-9.613859176635742,-0.0003031715750694275
2,2,-9.722044944763184,-0.0003036707639694214
7,7,-8.457942962646484,-0.00018481165170669556
9,9,-10.438708305358887,-0.00036381930112838745
6,6,-9.210771560668945,-0.0002269744873046875
7,7,-10.055617332458496,-0.00031115859746932983
0,0,-8.219865798950195,-0.0002109035849571228
5,5,-10.165526390075684,-0.00030940771102905273
1,1,-9.039669036865234,-0.0002406388521194458
0,0,-8.719490051269531,-0.00024106353521347046
8,8,-9.292317390441895,-0.0002470165491104126
8,8,-8.343241691589355,-0.00020273029804229736
0,0,-8.444784164428711,-0.00015845149755477905
1,1,-7.854109287261963,-0.00014159083366394043
7,7,-8.655787467956543,-0.00017567723989486694
1,1,-9.82426643371582,-0.00025100260972976685
2,2,-8.717753410339355,-0.00024284422397613525
9,9,-6.3293609619140625,-4.653632640838623e-05
4,4,-8.791117668151855,-0.00023870915174484253
6,6,-8.184624671936035,-0.00018773972988128662
5,5,-10.17488956451416,-0.00031941384077072144
6,6,-9.574993133544922,-0.00025338679552078247
8,8,-10.515056610107422,-0.0002854093909263611
0,0,-8.034942626953125,-0.0001765713095664978
9,9,-8.754878997802734,-0.00020688772201538086
6,6,-9.117002487182617,-0.00024272501468658447
2,2,-5.93720817565918,-9.909272193908691e-07
2,2,-9.146074295043945,-0.00027079135179519653
5,5,-8.021954536437988,-0.0001916065812110901
7,7,-8.988903999328613,-0.0002517029643058777
8,8,-9.599092483520508,-0.00030394643545150757
1,1,-7.10539436340332,-8.597224950790405e-05
5,5,-9.980340957641602,-0.0002776831388473511
4,4,-9.090605735778809,-0.00021976977586746216
6,6,-8.467072486877441,-0.0001643449068069458
4,4,-7.4592509269714355,-9.285658597946167e-05
1,1,-9.343955993652344,-0.0002235323190689087
4,4,-8.266386032104492,-0.00018745660781860352
4,4,-4.8995280265808105,4.3392181396484375e-05
8,8,-8.717496871948242,-0.00024822354316711426
0,0,-10.37771224975586,-0.0002883598208427429
5,5,-8.810669898986816,-0.00020731985569000244
4,4,-9.873208999633789,-0.00029002875089645386
3,2,-6.271510601043701,1.8924474716186523e-05
8,8,-10.747319221496582,-0.00035046041011810303
8,8,-8.873479843139648,-0.00023449957370758057
5,3,-7.2191691398620605,-9.163469076156616e-05
1,1,-6.784681797027588,-2.3521482944488525e-05
5,5,-7.734841823577881,-0.00014553964138031006
0,0,-9.37026596069336,-0.00025166571140289307
3,3,-10.290560722351074,-0.0003366991877555847
2,2,-9.025988578796387,-0.0002283155918121338
8,9,-5.066809177398682,0.0001485198736190796
6,6,-6.246363639831543,-2.8498470783233643e-05
4,4,-9.542248725891113,-0.0002675354480743408
6,6,-7.130234241485596,-0.0001290738582611084
8,8,-9.697354316711426,-0.000260181725025177
6,6,-8.036003112792969,-0.00020859390497207642
9,9,-9.045602798461914,-0.00023230165243148804
6,6,-8.73922348022461,-0.00022336095571517944
5,5,-9.039261817932129,-0.00014587491750717163
9,9,-8.344810485839844,-0.0002117455005645752
1,1,-7.973202705383301,-0.0001306384801864624
6,6,-8.98803997039795,-0.0002452656626701355
2,2,-8.283758163452148,-0.0002224370837211609
9,9,-9.452609062194824,-0.00024572014808654785
8,8,-7.756914138793945,-0.00013277679681777954
5,5,-8.883718490600586,-0.0002523660659790039
6,6,-8.346162796020508,-0.00018148869276046753
5,5,-8.789040565490723,-0.0001932084560394287
0,0,-8.900684356689453,-0.00024762749671936035
1,1,-9.24744701385498,-0.00028671324253082275
6,6,-9.864425659179688,-0.0003639832139015198
1,1,-8.310683250427246,-0.00022672861814498901
9,9,-10.282150268554688,-0.0003714263439178467
0,0,-10.7269868850708,-0.00032819807529449463
5,5,-9.790688514709473,-0.00027535855770111084
0,0,-8.596691131591797,-0.0002393275499343872
6,6,-9.34922981262207,-0.00029259175062179565
6,6,-8.418440818786621,-0.00017046183347702026
3,5,-3.9043691158294678,0.0001889243721961975
9,9,-8.148934364318848,-0.00019751489162445068
8,8,-6.545823574066162,-7.095932960510254e-05
3,3,-6.389641761779785,-5.929917097091675e-05
8,8,-10.79501724243164,-0.00035387277603149414
5,5,-10.232743263244629,-0.00025803595781326294
9,9,-8.532060623168945,-0.00020029395818710327
4,4,-8.516118049621582,-0.00017832964658737183
3,3,-10.17638111114502,-0.0003163442015647888
1,1,-10.361261367797852,-0.0003154277801513672
4,4,-10.355023384094238,-0.00032326579093933105
5,5,-5.458510875701904,4.678964614868164e-06
0,0,-9.255260467529297,-0.00024157017469406128
4,4,-9.498144149780273,-0.0002767220139503479
1,1,-8.870128631591797,-0.0002429187297821045
5,5,-7.461799621582031,-0.00016085058450698853
1,1,-7.703639030456543,-0.000157088041305542
8,8,-8.302098274230957,-0.00020817667245864868
5,5,-9.023245811462402,-0.0002639070153236389
1,1,-8.176130294799805,-0.00019256770610809326
7,7,-7.669010162353516,-0.00016015022993087769
8,8,-8.581537246704102,-0.00023549050092697144
8,8,-8.8624267578125,-0.0002485811710357666
1,1,-9.665563583374023,-0.0002827644348144531
9,9,-9.972663879394531,-0.00029340386390686035
3,3,-7.424875736236572,-0.00012999773025512695
6,6,-9.449880599975586,-0.0002973005175590515
3,3,-9.48214054107666,-0.00028670579195022583
3,3,-9.086424827575684,-0.00021880865097045898
0,0,-8.786785125732422,-0.0002561807632446289
1,1,-6.671440124511719,-4.998594522476196e-05
4,4,-10.491948127746582,-0.0003357231616973877
6,6,-10.15530014038086,-0.0002978667616844177
6,6,-8.698577880859375,-0.00021515041589736938
6,6,-9.65114974975586,-0.00031726062297821045
9,9,-8.360532760620117,-0.00016344338655471802
1,1,-10.226714134216309,-0.00029968470335006714
9,9,-8.779505729675293,-0.00020362436771392822
3,3,-8.564227104187012,-0.00022958964109420776
1,1,-9.169148445129395,-0.0002312585711479187
7,7,-7.271533012390137,-0.00010102242231369019
8,8,-8.741251945495605,-0.0002201572060585022
4,4,-4.139357089996338,0.00017111748456954956
1,1,-9.69015121459961,-0.0003029629588127136
7,7,-9.280400276184082,-0.0002474784851074219
6,6,-8.5673189163208,-0.00022659450769424438
6,6,-8.458425521850586,-0.00019522756338119507
0,0,-10.003701210021973,-0.00029165297746658325
8,8,-8.478976249694824,-0.00026910752058029175
9,9,-9.472412109375,-0.00023023784160614014
0,0,-6.31218957901001,-2.442300319671631e-05
6,6,-8.360276222229004,-0.00024333596229553223
6,6,-7.437778949737549,-8.53314995765686e-05
0,0,-10.141822814941406,-0.00031159818172454834
3,3,-9.275130271911621,-0.00021729618310928345
6,6,-7.723021507263184,-0.00013840943574905396
9,9,-9.633657455444336,-0.000282973051071167
6,6,-9.18034553527832,-0.0002405419945716858
1,1,-9.948680877685547,-0.00033041834831237793
7,7,-8.174485206604004,-0.00021038949489593506
4,4,-8.319491386413574,-0.00022055953741073608
1,1,-9.084634780883789,-0.00025390833616256714
6,6,-9.265572547912598,-0.0002528354525566101
1,1,-9.081759452819824,-0.0002629086375236511
1,1,-9.065230369567871,-0.0002676546573638916
8,8,-9.128108978271484,-0.0002910345792770386
3,3,-10.91242504119873,-0.00037012994289398193
8,8,-8.618786811828613,-0.000261455774307251
2,2,-9.716092109680176,-0.00025879591703414917
9,9,-9.256205558776855,-0.0002445131540298462
7,7,-9.362610816955566,-0.00026373565196990967
7,7,-9.038253784179688,-0.0002681836485862732
3,3,-8.425670623779297,-0.00023193657398223877
2,2,-7.374385833740234,-0.00012956559658050537
5,5,-10.327080726623535,-0.00027029961347579956
8,8,-9.388203620910645,-0.0002190917730331421
5,5,-7.1779465675354,-0.00012636929750442505
5,5,-8.564899444580078,-0.00021891295909881592
1,1,-9.992003440856934,-0.0002935677766799927
0,0,-7.610989570617676,-0.00014100968837738037
8,8,-9.013956069946289,-0.00028742849826812744
7,7,-7.19932746887207,-0.00013399869203567505
1,1,-7.898547172546387,-0.00011040270328521729
4,4,-5.313119411468506,4.000216722488403e-05
8,8,-9.108749389648438,-0.00023984909057617188
8,8,-9.063800811767578,-0.00029434263706207275
9,9,-9.19383430480957,-0.00023815780878067017
5,5,-9.283949851989746,-0.0002662762999534607
1,1,-8.716476440429688,-0.00021210312843322754
3,3,-9.044493675231934,-0.00024675577878952026
7,7,-8.591435432434082,-0.0002240017056465149
7,7,-8.750611305236816,-0.00018218904733657837
5,5,-8.216451644897461,-0.0001872926950454712
4,4,-7.204174518585205,-0.00010955333709716797
0,0,-6.88125467300415,-2.6069581508636475e-05
3,3,-11.247014045715332,-0.0003859773278236389
0,0,-9.257469177246094,-0.0002890154719352722
3,6,-7.354177474975586,-6.326287984848022e-05
6,6,-9.820390701293945,-0.00032363831996917725
6,6,-9.057190895080566,-0.00023559480905532837
6,6,-9.199629783630371,-0.00023952871561050415
2,2,-7.705695152282715,-0.0001682862639427185
0,0,-7.772473335266113,-0.00011102855205535889
8,8,-8.380925178527832,-0.0002158135175704956
1,1,-9.68989086151123,-0.00025252997875213623
9,9,-8.213953018188477,-0.00016148388385772705
2,2,-9.542633056640625,-0.00030747056007385254
4,4,-7.5605854988098145,-0.0001062154769897461
7,7,-7.672436237335205,-0.0001413598656654358
6,6,-4.129848003387451,0.00014942139387130737
6,6,-7.1182074546813965,-8.706003427505493e-05
3,3,-7.115847110748291,-6.561726331710815e-05
0,0,-8.785958290100098,-0.00016902387142181396
3,3,-8.38685417175293,-0.00020573288202285767
1,1,-8.690696716308594,-0.0002063065767288208
7,7,-4.246549129486084,0.0001331418752670288
8,8,-7.741374492645264,-0.00011686235666275024
9,9,-8.529833793640137,-0.0001935511827468872
6,6,-7.240471839904785,-6.747245788574219e-05
6,6,-7.920024394989014,-9.585916996002197e-05
5,5,-8.902799606323242,-0.00026261061429977417
1,1,-8.461158752441406,-0.000209122896194458
6,6,-7.519355773925781,-0.00011665374040603638
3,5,-7.451687335968018,-0.0001357048749923706
1,1,-9.705739974975586,-0.0003045275807380676
6,6,-4.871737480163574,8.699297904968262e-05
0,0,-3.9065937995910645,0.00021445006132125854
6,6,-9.677383422851562,-0.00030231475830078125
2,2,-9.630046844482422,-0.00026079267263412476
2,2,-8.069733619689941,-0.00018043071031570435
2,2,-9.493781089782715,-0.00028049200773239136
3,5,-6.25482177734375,-4.112720489501953e-06
6,6,-7.764845371246338,-0.00018534064292907715
4,4,-6.611041069030762,-5.14984130859375e-05
9,9,-9.268877983093262,-0.00024309009313583374
1,1,-9.418472290039062,-0.00027342885732650757
4,4,-9.18245792388916,-0.00024680793285369873
0,0,-6.254566192626953,4.271417856216431e-05
3,5,-6.339417457580566,-4.447996616363525e-06
5,5,-8.51398754119873,-0.00024313479661941528
6,6,-10.309886932373047,-0.00032104551792144775
4,4,-9.277929306030273,-0.00025945156812667847
5,3,-8.21138858795166,-0.00020390748977661133
1,1,-9.88818359375,-0.0002713501453399658
0,0,-8.31198787689209,-0.00019865483045578003
4,6,-5.877266883850098,1.703202724456787e-05
9,9,-10.010068893432617,-0.00032795220613479614
5,3,-6.5428547859191895,-5.3182244300842285e-05
0,0,-9.542410850524902,-0.00023820996284484863
2,2,-6.431164264678955,-2.9496848583221436e-05
5,5,-8.114160537719727,-0.00016730278730392456
0,0,-7.4864420890808105,-0.00015270709991455078
5,5,-9.65136432647705,-0.0002612099051475525
2,2,-9.927952766418457,-0.00032582879066467285
7,7,-6.316262722015381,-0.0001071542501449585
2,2,-9.403491020202637,-0.00024387985467910767
9,9,-8.761680603027344,-0.00018996000289916992
7,7,-8.879185676574707,-0.00024191290140151978
0,0,-7.193367004394531,-7.320940494537354e-05
1,1,-7.983110427856445,-0.00017962604761123657
2,2,-9.264240264892578,-0.0002929568290710449
3,3,-7.428092002868652,-0.00017409026622772217
6,6,-9.426637649536133,-0.0002818107604980469
0,0,-9.299548149108887,-0.00027148425579071045
1,1,-10.646292686462402,-0.0003480762243270874
4,4,-5.82023286819458,-1.6391277313232422e-05
6,2,-4.789454936981201,0.00010012835264205933
0,0,-7.826022148132324,-0.00016491860151290894
9,9,-8.136866569519043,-0.00015157461166381836
6,6,-9.156760215759277,-0.00022427737712860107
3,3,-8.523884773254395,-0.0002196282148361206
8,8,-8.996944427490234,-0.0002636536955833435
5,5,-10.574610710144043,-0.00033237040042877197
6,6,-9.27266788482666,-0.0002635568380355835
7,7,-10.442330360412598,-0.0003062933683395386
7,7,-8.114823341369629,-0.00018487870693206787
7,7,-8.426068305969238,-0.00017233192920684814
7,7,-8.953657150268555,-0.0002345442771911621
3,3,-9.083850860595703,-0.00023332983255386353
6,6,-9.813356399536133,-0.0003120303153991699
1,1,-7.846726417541504,-0.00015644729137420654
0,0,-8.948869705200195,-0.00023113936185836792
4,4,-9.30602741241455,-0.0002510547637939453
1,1,-8.45634651184082,-0.0002011507749557495
5,5,-9.200014114379883,-0.00027120113372802734
9,9,-9.350391387939453,-0.0002631545066833496
4,4,-8.691045761108398,-0.000187799334526062
5,5,-8.444463729858398,-0.0002193152904510498
0,0,-9.628595352172852,-0.0002851411700248718
2,2,-9.133691787719727,-0.00018192827701568604
1,1,-8.525838851928711,-0.0001555308699607849
2,2,-8.105772972106934,-0.00018975883722305298
5,5,-8.139189720153809,-0.00014100968837738037
5,5,-9.279353141784668,-0.0002615302801132202
7,7,-4.603758335113525,0.00010474026203155518
9,9,-9.106730461120605,-0.00021741539239883423
1,1,-8.914356231689453,-0.0002287253737449646
2,2,-7.055700778961182,-6.110966205596924e-05
3,3,-8.641098976135254,-0.00018543750047683716
4,4,-9.22508716583252,-0.0002216920256614685
4,4,-8.994004249572754,-0.0002669095993041992
4,4,-9.879450798034668,-0.00028470903635025024
3,3,-9.737326622009277,-0.0002873912453651428
1,9,-6.75438117980957,-4.3548643589019775e-05
4,4,-7.78028678894043,-0.00019212812185287476
7,7,-9.857331275939941,-0.0003140494227409363
7,7,-8.698248863220215,-0.00023626536130905151
7,7,-7.843622207641602,-0.00015323609113693237
5,5,-10.586481094360352,-0.00033921748399734497
2,2,-9.386340141296387,-0.0002608448266983032
9,9,-8.765273094177246,-0.00019815564155578613
4,4,-9.036934852600098,-0.0002160891890525818
1,1,-8.521343231201172,-0.00019502639770507812
7,7,-9.029280662536621,-0.0002734065055847168
6,6,-10.22138786315918,-0.00025881826877593994
8,8,-7.982048511505127,-0.00014957040548324585
1,1,-8.412430763244629,-0.0001885741949081421
6,6,-9.174020767211914,-0.00018724799156188965
6,6,-8.622086524963379,-0.00021189451217651367
7,7,-9.545598030090332,-0.00025581568479537964
4,4,-6.995517253875732,-9.209662675857544e-05
0,0,-9.252647399902344,-0.0002283826470375061
4,4,-8.662440299987793,-0.00022696703672409058
9,2,-5.644385814666748,6.329268217086792e-05
7,7,-8.428719520568848,-0.00019616633653640747
3,3,-7.8569560050964355,-0.00012680143117904663
5,5,-6.705014705657959,-3.4458935260772705e-05
5,3,-5.168557643890381,6.306171417236328e-05
7,7,-9.685822486877441,-0.0003129616379737854
2,2,-8.363533973693848,-0.00022727996110916138
5,5,-8.994114875793457,-0.00020425766706466675
8,8,-9.720130920410156,-0.0003385096788406372
0,0,-8.958438873291016,-0.00027289241552352905
4,5,-4.709047794342041,0.00013206899166107178
2,2,-5.100940704345703,0.00010272860527038574
6,6,-6.07271671295166,-2.049654722213745e-05
4,4,-9.136940956115723,-0.000249326229095459
5,5,-6.548157215118408,-6.303191184997559e-05
7,7,-8.147795677185059,-0.00015656650066375732
4,4,-8.527894020080566,-0.00020848959684371948
4,4,-10.072467803955078,-0.0003043636679649353
2,2,-9.774914741516113,-0.00025456398725509644
9,9,-9.917838096618652,-0.00032746046781539917
5,5,-8.283917427062988,-0.00022139400243759155
5,5,-8.818921089172363,-0.00021503865718841553
1,1,-8.402632713317871,-0.0002130270004272461
0,0,-7.582249641418457,-0.00016957521438598633
5,5,-9.45456314086914,-0.0002498328685760498
2,2,-10.013667106628418,-0.0002950206398963928
5,5,-9.055403709411621,-0.00029090046882629395
8,8,-9.437599182128906,-0.0002295374870300293
7,7,-9.141572952270508,-0.0002544671297073364
1,1,-9.31729507446289,-0.00018523633480072021
2,2,-9.616985321044922,-0.00029996782541275024
6,6,-8.482198715209961,-0.00023443251848220825
2,2,-9.883853912353516,-0.0003114640712738037
9,9,-9.26638412475586,-0.00028432905673980713
1,1,-9.654034614562988,-0.00032119452953338623
9,9,-8.843448638916016,-0.0002183765172958374
7,7,-9.981695175170898,-0.00032383203506469727
1,1,-10.309020042419434,-0.0003145188093185425
3,3,-5.1545844078063965,8.031725883483887e-06
4,4,-8.03365421295166,-0.000157281756401062
7,7,-8.447101593017578,-0.00023233890533447266
1,1,-9.818885803222656,-0.0003298521041870117
2,2,-7.445312023162842,-0.00015735626220703125
7,7,-8.961503028869629,-0.00021345913410186768
6,6,-7.953441619873047,-0.0001725330948829651
2,2,-7.721948623657227,-0.00016514211893081665
3,3,-10.563232421875,-0.0003676190972328186
3,5,-5.827023983001709,-1.1086463928222656e-05
9,9,-6.858901500701904,-4.375725984573364e-05
4,4,-4.274585247039795,0.00010377168655395508
5,5,-9.941535949707031,-0.00034768134355545044
8,8,-8.884578704833984,-0.0002580881118774414
6,6,-9.272597312927246,-0.00026929378509521484
2,2,-8.31552791595459,-0.00021795183420181274
7,7,-9.563069343566895,-0.0003025531768798828
2,2,-9.899767875671387,-0.00030303001403808594
9,9,-9.899330139160156,-0.0003139004111289978
0,0,-8.52357292175293,-0.00018271058797836304
5,3,-8.481081008911133,-0.00020989775657653809
2,2,-10.146801948547363,-0.0003115609288215637
4,4,-9.178342819213867,-0.0002554580569267273
7,7,-8.867990493774414,-0.00021785497665405273
4,4,-8.34341812133789,-0.0001885145902633667
1,1,-9.306243896484375,-0.0002016127109527588
2,2,-6.876936435699463,-4.375725984573364e-05
3,3,-9.75133991241455,-0.0003076717257499695
2,2,-8.771367073059082,-0.00022599101066589355
5,5,-8.049921035766602,-0.0001950785517692566
