candidate_id,model,evaluation,content_class,style_class,predicted_class,decision_category
pair2_ship_to_deer_23,clip_vit_b_32,zero_shot,ship,deer,ship,shape
pair2_ship_to_deer_24,clip_vit_b_32,zero_shot,ship,deer,ship,shape
pair2_ship_to_deer_26,clip_vit_b_32,zero_shot,ship,deer,ship,shape
pair2_ship_to_deer_27,clip_vit_b_32,zero_shot,ship,deer,ship,shape
pair2_ship_to_deer_28,clip_vit_b_32,zero_shot,ship,deer,ship,shape
pair2_ship_to_deer_29,clip_vit_b_32,zero_shot,ship,deer,ship,shape
pair3_dog_to_truck_00,clip_vit_b_32,zero_shot,dog,truck,dog,shape
pair3_dog_to_truck_01,clip_vit_b_32,zero_shot,dog,truck,dog,shape
pair3_dog_to_truck_03,clip_vit_b_32,zero_shot,dog,truck,dog,shape
pair3_dog_to_truck_04,clip_vit_b_32,zero_shot,dog,truck,dog,shape
pair3_dog_to_truck_08,clip_vit_b_32,zero_shot,dog,truck,bird,other
pair3_dog_to_truck_09,clip_vit_b_32,zero_shot,dog,truck,deer,other
pair3_dog_to_truck_13,clip_vit_b_32,zero_shot,dog,truck,dog,shape
pair3_dog_to_truck_14,clip_vit_b_32,zero_shot,dog,truck,dog,shape
pair3_dog_to_truck_15,clip_vit_b_32,zero_shot,dog,truck,truck,texture
pair3_dog_to_truck_16,clip_vit_b_32,zero_shot,dog,truck,dog,shape
pair3_dog_to_truck_17,clip_vit_b_32,zero_shot,dog,truck,dog,shape
pair3_dog_to_truck_18,clip_vit_b_32,zero_shot,dog,truck,dog,shape
pair3_dog_to_truck_19,clip_vit_b_32,zero_shot,dog,truck,monkey,other
pair3_dog_to_truck_20,clip_vit_b_32,zero_shot,dog,truck,dog,shape
pair3_dog_to_truck_21,clip_vit_b_32,zero_shot,dog,truck,dog,shape
pair3_dog_to_truck_23,clip_vit_b_32,zero_shot,dog,truck,dog,shape
pair3_dog_to_truck_24,clip_vit_b_32,zero_shot,dog,truck,horse,other
pair3_dog_to_truck_26,clip_vit_b_32,zero_shot,dog,truck,dog,shape
pair3_dog_to_truck_27,clip_vit_b_32,zero_shot,dog,truck,cat,other
pair3_dog_to_truck_28,clip_vit_b_32,zero_shot,dog,truck,dog,shape
pair3_truck_to_dog_00,clip_vit_b_32,zero_shot,truck,dog,truck,shape
pair3_truck_to_dog_01,clip_vit_b_32,zero_shot,truck,dog,car,other
pair3_truck_to_dog_03,clip_vit_b_32,zero_shot,truck,dog,truck,shape
pair3_truck_to_dog_04,clip_vit_b_32,zero_shot,truck,dog,truck,shape
pair3_truck_to_dog_08,clip_vit_b_32,zero_shot,truck,dog,truck,shape
pair3_truck_to_dog_09,clip_vit_b_32,zero_shot,truck,dog,truck,shape
pair3_truck_to_dog_12,clip_vit_b_32,zero_shot,truck,dog,truck,shape
pair3_truck_to_dog_13,clip_vit_b_32,zero_shot,truck,dog,truck,shape
pair3_truck_to_dog_14,clip_vit_b_32,zero_shot,truck,dog,truck,shape
pair3_truck_to_dog_15,clip_vit_b_32,zero_shot,truck,dog,truck,shape
pair3_truck_to_dog_17,clip_vit_b_32,zero_shot,truck,dog,truck,shape
pair3_truck_to_dog_18,clip_vit_b_32,zero_shot,truck,dog,car,other
pair3_truck_to_dog_19,clip_vit_b_32,zero_shot,truck,dog,truck,shape
pair3_truck_to_dog_20,clip_vit_b_32,zero_shot,truck,dog,truck,shape
pair3_truck_to_dog_21,clip_vit_b_32,zero_shot,truck,dog,truck,shape
pair3_truck_to_dog_23,clip_vit_b_32,zero_shot,truck,dog,ship,other
pair3_truck_to_dog_25,clip_vit_b_32,zero_shot,truck,dog,truck,shape
pair3_truck_to_dog_27,clip_vit_b_32,zero_shot,truck,dog,truck,shape
pair3_truck_to_dog_28,clip_vit_b_32,zero_shot,truck,dog,truck,shape
pair3_truck_to_dog_29,clip_vit_b_32,zero_shot,truck,dog,truck,shape
pair4_horse_to_monkey_00,clip_vit_b_32,zero_shot,horse,monkey,horse,shape
pair4_horse_to_monkey_01,clip_vit_b_32,zero_shot,horse,monkey,horse,shape
pair4_horse_to_monkey_03,clip_vit_b_32,zero_shot,horse,monkey,horse,shape
pair4_horse_to_monkey_04,clip_vit_b_32,zero_shot,horse,monkey,horse,shape
pair4_horse_to_monkey_08,clip_vit_b_32,zero_shot,horse,monkey,horse,shape
pair4_horse_to_monkey_09,clip_vit_b_32,zero_shot,horse,monkey,horse,shape
pair4_horse_to_monkey_12,clip_vit_b_32,zero_shot,horse,monkey,horse,shape
pair4_horse_to_monkey_13,clip_vit_b_32,zero_shot,horse,monkey,horse,shape
pair4_horse_to_monkey_15,clip_vit_b_32,zero_shot,horse,monkey,horse,shape
pair4_horse_to_monkey_16,clip_vit_b_32,zero_shot,horse,monkey,horse,shape
pair4_horse_to_monkey_17,clip_vit_b_32,zero_shot,horse,monkey,horse,shape
pair4_horse_to_monkey_18,clip_vit_b_32,zero_shot,horse,monkey,horse,shape
pair4_horse_to_monkey_19,clip_vit_b_32,zero_shot,horse,monkey,horse,shape
pair4_horse_to_monkey_20,clip_vit_b_32,zero_shot,horse,monkey,horse,shape
pair4_horse_to_monkey_21,clip_vit_b_32,zero_shot,horse,monkey,horse,shape
pair4_horse_to_monkey_23,clip_vit_b_32,zero_shot,horse,monkey,horse,shape
pair4_horse_to_monkey_24,clip_vit_b_32,zero_shot,horse,monkey,horse,shape
pair4_horse_to_monkey_26,clip_vit_b_32,zero_shot,horse,monkey,horse,shape
pair4_horse_to_monkey_27,clip_vit_b_32,zero_shot,horse,monkey,horse,shape
pair4_horse_to_monkey_28,clip_vit_b_32,zero_shot,horse,monkey,horse,shape
pair4_monkey_to_horse_00,clip_vit_b_32,zero_shot,monkey,horse,bird,other
pair4_monkey_to_horse_01,clip_vit_b_32,zero_shot,monkey,horse,monkey,shape
pair4_monkey_to_horse_03,clip_vit_b_32,zero_shot,monkey,horse,monkey,shape
pair4_monkey_to_horse_04,clip_vit_b_32,zero_shot,monkey,horse,monkey,shape
pair4_monkey_to_horse_08,clip_vit_b_32,zero_shot,monkey,horse,monkey,shape
pair4_monkey_to_horse_09,clip_vit_b_32,zero_shot,monkey,horse,monkey,shape
pair4_monkey_to_horse_13,clip_vit_b_32,zero_shot,monkey,horse,monkey,shape
pair4_monkey_to_horse_14,clip_vit_b_32,zero_shot,monkey,horse,monkey,shape
pair4_monkey_to_horse_15,clip_vit_b_32,zero_shot,monkey,horse,monkey,shape
pair4_monkey_to_horse_16,clip_vit_b_32,zero_shot,monkey,horse,monkey,shape
pair4_monkey_to_horse_17,clip_vit_b_32,zero_shot,monkey,horse,dog,other
pair4_monkey_to_horse_19,clip_vit_b_32,zero_shot,monkey,horse,monkey,shape
pair4_monkey_to_horse_20,clip_vit_b_32,zero_shot,monkey,horse,monkey,shape
pair4_monkey_to_horse_21,clip_vit_b_32,zero_shot,monkey,horse,monkey,shape
pair4_monkey_to_horse_22,clip_vit_b_32,zero_shot,monkey,horse,ship,other
pair4_monkey_to_horse_24,clip_vit_b_32,zero_shot,monkey,horse,monkey,shape
pair4_monkey_to_horse_26,clip_vit_b_32,zero_shot,monkey,horse,monkey,shape
pair4_monkey_to_horse_27,clip_vit_b_32,zero_shot,monkey,horse,monkey,shape
pair4_monkey_to_horse_28,clip_vit_b_32,zero_shot,monkey,horse,monkey,shape
pair4_monkey_to_horse_29,clip_vit_b_32,zero_shot,monkey,horse,monkey,shape
