dataset_index,true_label,true_class,source_only_prediction,source_only_predicted_class,dan_prediction,dan_predicted_class,dann_prediction,dann_predicted_class,cdan_prediction,cdan_predicted_class
7971,2,giraffe,2,giraffe,0,dog,6,person,3,guitar
7972,2,giraffe,0,dog,2,giraffe,6,person,2,giraffe
7973,2,giraffe,2,giraffe,0,dog,6,person,6,person
7974,2,giraffe,2,giraffe,0,dog,6,person,0,dog
7975,2,giraffe,0,dog,6,person,6,person,6,person
7976,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7977,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7978,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7979,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7980,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7981,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7982,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7983,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7984,2,giraffe,2,giraffe,6,person,6,person,4,horse
7985,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7986,2,giraffe,2,giraffe,1,elephant,6,person,4,horse
7987,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7988,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7989,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7990,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7991,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7992,2,giraffe,2,giraffe,6,person,6,person,1,elephant
7993,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7994,2,giraffe,2,giraffe,2,giraffe,6,person,1,elephant
7995,2,giraffe,2,giraffe,2,giraffe,6,person,1,elephant
7996,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7997,2,giraffe,2,giraffe,2,giraffe,6,person,1,elephant
7998,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7999,2,giraffe,2,giraffe,2,giraffe,6,person,1,elephant
8000,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
8001,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
8002,2,giraffe,1,elephant,4,horse,6,person,1,elephant
8003,2,giraffe,2,giraffe,0,dog,6,person,0,dog
8004,2,giraffe,2,giraffe,6,person,6,person,4,horse
8005,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8006,2,giraffe,2,giraffe,4,horse,6,person,4,horse
8007,2,giraffe,2,giraffe,2,giraffe,6,person,0,dog
8008,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8009,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8010,2,giraffe,1,elephant,1,elephant,6,person,1,elephant
8011,2,giraffe,1,elephant,1,elephant,6,person,1,elephant
8012,2,giraffe,2,giraffe,0,dog,6,person,4,horse
8013,2,giraffe,0,dog,6,person,6,person,0,dog
8014,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8015,2,giraffe,0,dog,6,person,6,person,1,elephant
8016,2,giraffe,2,giraffe,0,dog,6,person,4,horse
8017,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8018,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8019,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8020,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8021,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8022,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8023,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8024,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8025,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8026,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8027,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8028,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8029,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8030,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8031,2,giraffe,2,giraffe,6,person,6,person,1,elephant
8032,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8033,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8034,2,giraffe,2,giraffe,2,giraffe,6,person,1,elephant
8035,2,giraffe,0,dog,2,giraffe,6,person,2,giraffe
8036,2,giraffe,4,horse,6,person,6,person,4,horse
8037,2,giraffe,0,dog,6,person,6,person,4,horse
8038,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8039,2,giraffe,0,dog,2,giraffe,6,person,1,elephant
8040,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8041,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8042,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8043,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8044,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8045,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8046,2,giraffe,2,giraffe,2,giraffe,2,giraffe,2,giraffe
8047,2,giraffe,2,giraffe,2,giraffe,2,giraffe,2,giraffe
8048,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8049,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8050,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8051,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8052,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8053,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8054,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
8055,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8056,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
8057,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
8058,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8059,2,giraffe,2,giraffe,2,giraffe,6,person,1,elephant
8060,2,giraffe,2,giraffe,6,person,6,person,4,horse
8061,2,giraffe,2,giraffe,6,person,6,person,1,elephant
8062,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
8063,2,giraffe,2,giraffe,2,giraffe,6,person,0,dog
8064,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8065,2,giraffe,0,dog,6,person,6,person,4,horse
8066,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8067,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8068,2,giraffe,2,giraffe,6,person,6,person,1,elephant
8069,2,giraffe,2,giraffe,6,person,6,person,0,dog
8070,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8071,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8072,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8073,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8074,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8075,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8076,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8077,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8078,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8079,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8080,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8081,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8082,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8083,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8084,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
8085,2,giraffe,0,dog,0,dog,6,person,4,horse
8086,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8087,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8088,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8089,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8090,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8091,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8092,2,giraffe,2,giraffe,0,dog,6,person,4,horse
8093,2,giraffe,2,giraffe,6,person,6,person,4,horse
8094,2,giraffe,2,giraffe,0,dog,6,person,4,horse
8095,2,giraffe,0,dog,6,person,6,person,2,giraffe
8096,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8097,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8098,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8099,2,giraffe,0,dog,6,person,6,person,2,giraffe
8100,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8101,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8102,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8103,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8104,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8105,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8106,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8107,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8108,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8109,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8110,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8111,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8112,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8113,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8114,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8115,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8116,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8117,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8118,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8119,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8120,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8121,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8122,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8123,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8124,2,giraffe,2,giraffe,2,giraffe,6,person,0,dog
8125,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8126,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8127,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8128,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8129,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8130,2,giraffe,2,giraffe,6,person,6,person,4,horse
8131,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8132,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8133,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8134,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8135,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8136,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8137,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8138,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8139,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8140,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8141,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8142,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8143,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8144,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8145,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8146,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8147,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8148,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8149,2,giraffe,2,giraffe,0,dog,6,person,4,horse
8150,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8151,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8152,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8153,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8154,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8155,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8156,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8157,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8158,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
8159,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8160,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8161,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8162,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8163,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8164,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8165,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8166,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8167,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8168,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8169,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8170,2,giraffe,0,dog,6,person,6,person,1,elephant
8171,2,giraffe,0,dog,6,person,6,person,1,elephant
8172,2,giraffe,0,dog,6,person,6,person,4,horse
8173,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8174,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8175,2,giraffe,2,giraffe,0,dog,6,person,0,dog
8176,2,giraffe,4,horse,2,giraffe,6,person,1,elephant
8177,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8178,2,giraffe,2,giraffe,2,giraffe,6,person,0,dog
8179,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8180,2,giraffe,4,horse,6,person,6,person,1,elephant
8181,2,giraffe,2,giraffe,4,horse,6,person,4,horse
8182,2,giraffe,2,giraffe,4,horse,6,person,4,horse
8183,2,giraffe,4,horse,1,elephant,6,person,4,horse
8184,2,giraffe,2,giraffe,4,horse,6,person,1,elephant
8185,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8186,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8187,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8188,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8189,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8190,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8191,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8192,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8193,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
8194,2,giraffe,4,horse,2,giraffe,6,person,4,horse
8195,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8196,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8197,2,giraffe,2,giraffe,6,person,6,person,0,dog
8198,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8199,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
8200,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8201,2,giraffe,0,dog,6,person,6,person,0,dog
8202,2,giraffe,2,giraffe,6,person,6,person,4,horse
8203,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8204,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8205,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8206,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8207,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8208,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8209,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8210,2,giraffe,2,giraffe,6,person,6,person,1,elephant
8211,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8212,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8213,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8214,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8215,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8216,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8217,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8218,2,giraffe,0,dog,6,person,6,person,0,dog
8219,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8220,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8221,2,giraffe,2,giraffe,6,person,6,person,1,elephant
8222,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8223,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8224,2,giraffe,2,giraffe,0,dog,6,person,4,horse
8225,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8226,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8227,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8228,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8229,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8230,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8231,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8232,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8233,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8234,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8235,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8236,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8237,2,giraffe,2,giraffe,0,dog,6,person,4,horse
8238,2,giraffe,4,horse,2,giraffe,6,person,4,horse
8239,2,giraffe,2,giraffe,0,dog,6,person,0,dog
8240,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8241,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8242,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8243,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8244,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8245,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8246,2,giraffe,2,giraffe,4,horse,6,person,2,giraffe
8247,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8248,2,giraffe,2,giraffe,6,person,6,person,4,horse
8249,2,giraffe,4,horse,4,horse,6,person,4,horse
8250,2,giraffe,2,giraffe,6,person,6,person,4,horse
8251,2,giraffe,2,giraffe,4,horse,6,person,4,horse
8252,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8253,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8254,2,giraffe,2,giraffe,2,giraffe,2,giraffe,2,giraffe
8255,2,giraffe,4,horse,4,horse,6,person,4,horse
8256,2,giraffe,2,giraffe,6,person,6,person,4,horse
8257,2,giraffe,2,giraffe,4,horse,6,person,4,horse
8258,2,giraffe,2,giraffe,6,person,6,person,4,horse
8259,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8260,2,giraffe,4,horse,2,giraffe,6,person,2,giraffe
8261,2,giraffe,2,giraffe,4,horse,6,person,4,horse
8262,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8263,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8264,2,giraffe,2,giraffe,6,person,6,person,4,horse
8265,2,giraffe,2,giraffe,2,giraffe,6,person,0,dog
8266,2,giraffe,2,giraffe,2,giraffe,6,person,1,elephant
8267,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8268,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8269,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8270,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8271,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8272,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8273,2,giraffe,2,giraffe,0,dog,6,person,1,elephant
8274,2,giraffe,2,giraffe,6,person,6,person,0,dog
8275,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
8276,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8277,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8278,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8279,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8280,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8281,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8282,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8283,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8284,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8285,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8286,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8287,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8288,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8289,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8290,2,giraffe,0,dog,0,dog,6,person,0,dog
8291,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8292,2,giraffe,2,giraffe,0,dog,6,person,0,dog
8293,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
8294,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
8295,2,giraffe,2,giraffe,6,person,6,person,4,horse
8296,2,giraffe,2,giraffe,6,person,6,person,4,horse
8297,2,giraffe,2,giraffe,0,dog,6,person,0,dog
8298,2,giraffe,0,dog,6,person,6,person,0,dog
8299,2,giraffe,2,giraffe,6,person,6,person,4,horse
8300,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
8301,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8302,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8303,2,giraffe,0,dog,2,giraffe,6,person,0,dog
8304,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8305,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8306,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8307,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
8308,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8309,2,giraffe,2,giraffe,6,person,6,person,0,dog
8310,2,giraffe,2,giraffe,2,giraffe,6,person,0,dog
8311,2,giraffe,4,horse,4,horse,6,person,4,horse
8312,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
8313,2,giraffe,2,giraffe,4,horse,6,person,4,horse
8314,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8315,2,giraffe,4,horse,4,horse,6,person,4,horse
8316,2,giraffe,2,giraffe,4,horse,6,person,4,horse
8317,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
8318,2,giraffe,0,dog,1,elephant,6,person,1,elephant
8319,2,giraffe,2,giraffe,1,elephant,6,person,1,elephant
8320,2,giraffe,4,horse,2,giraffe,6,person,2,giraffe
8321,2,giraffe,1,elephant,1,elephant,6,person,1,elephant
8322,2,giraffe,4,horse,1,elephant,6,person,1,elephant
8323,2,giraffe,0,dog,6,person,6,person,1,elephant
8324,2,giraffe,0,dog,2,giraffe,6,person,1,elephant
8325,2,giraffe,4,horse,2,giraffe,6,person,2,giraffe
8326,2,giraffe,0,dog,2,giraffe,6,person,2,giraffe
8327,3,guitar,3,guitar,6,person,6,person,3,guitar
8328,3,guitar,1,elephant,5,house,6,person,3,guitar
8329,3,guitar,1,elephant,5,house,6,person,3,guitar
8330,3,guitar,3,guitar,6,person,6,person,3,guitar
8331,3,guitar,3,guitar,6,person,6,person,3,guitar
8332,3,guitar,3,guitar,5,house,6,person,3,guitar
8333,3,guitar,3,guitar,6,person,6,person,3,guitar
8334,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8335,3,guitar,2,giraffe,6,person,6,person,3,guitar
8336,3,guitar,3,guitar,5,house,6,person,3,guitar
8337,3,guitar,3,guitar,6,person,6,person,3,guitar
8338,3,guitar,3,guitar,5,house,6,person,3,guitar
8339,3,guitar,3,guitar,5,house,6,person,3,guitar
8340,3,guitar,3,guitar,5,house,6,person,3,guitar
8341,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8342,3,guitar,3,guitar,5,house,6,person,3,guitar
8343,3,guitar,0,dog,6,person,6,person,3,guitar
8344,3,guitar,3,guitar,6,person,6,person,3,guitar
8345,3,guitar,3,guitar,6,person,6,person,3,guitar
8346,3,guitar,1,elephant,5,house,6,person,3,guitar
8347,3,guitar,2,giraffe,2,giraffe,6,person,3,guitar
8348,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8349,3,guitar,2,giraffe,6,person,6,person,2,giraffe
8350,3,guitar,3,guitar,5,house,6,person,3,guitar
8351,3,guitar,3,guitar,6,person,6,person,3,guitar
8352,3,guitar,2,giraffe,6,person,6,person,2,giraffe
8353,3,guitar,3,guitar,5,house,6,person,3,guitar
8354,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8355,3,guitar,1,elephant,5,house,6,person,3,guitar
8356,3,guitar,3,guitar,6,person,6,person,3,guitar
8357,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8358,3,guitar,3,guitar,5,house,6,person,3,guitar
8359,3,guitar,3,guitar,5,house,6,person,3,guitar
8360,3,guitar,3,guitar,6,person,6,person,3,guitar
8361,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8362,3,guitar,1,elephant,5,house,6,person,3,guitar
8363,3,guitar,2,giraffe,6,person,6,person,3,guitar
8364,3,guitar,2,giraffe,6,person,6,person,6,person
8365,3,guitar,3,guitar,6,person,6,person,3,guitar
8366,3,guitar,3,guitar,6,person,6,person,3,guitar
8367,3,guitar,3,guitar,5,house,6,person,3,guitar
8368,3,guitar,3,guitar,6,person,6,person,3,guitar
8369,3,guitar,3,guitar,5,house,6,person,3,guitar
8370,3,guitar,3,guitar,5,house,6,person,3,guitar
8371,3,guitar,3,guitar,5,house,6,person,3,guitar
8372,3,guitar,0,dog,6,person,6,person,6,person
8373,3,guitar,3,guitar,6,person,6,person,6,person
8374,3,guitar,3,guitar,5,house,6,person,3,guitar
8375,3,guitar,1,elephant,5,house,6,person,1,elephant
8376,3,guitar,3,guitar,5,house,6,person,3,guitar
8377,3,guitar,3,guitar,6,person,6,person,3,guitar
8378,3,guitar,3,guitar,5,house,6,person,5,house
8379,3,guitar,1,elephant,5,house,6,person,3,guitar
8380,3,guitar,3,guitar,5,house,6,person,3,guitar
8381,3,guitar,3,guitar,6,person,6,person,3,guitar
8382,3,guitar,3,guitar,5,house,6,person,3,guitar
8383,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8384,3,guitar,3,guitar,5,house,6,person,6,person
8385,3,guitar,3,guitar,6,person,6,person,3,guitar
8386,3,guitar,1,elephant,5,house,6,person,1,elephant
8387,3,guitar,3,guitar,5,house,6,person,3,guitar
8388,3,guitar,3,guitar,5,house,6,person,3,guitar
8389,3,guitar,3,guitar,5,house,6,person,3,guitar
8390,3,guitar,3,guitar,5,house,6,person,3,guitar
8391,3,guitar,3,guitar,5,house,6,person,3,guitar
8392,3,guitar,3,guitar,5,house,6,person,3,guitar
8393,3,guitar,2,giraffe,5,house,6,person,3,guitar
8394,3,guitar,3,guitar,5,house,6,person,3,guitar
8395,3,guitar,2,giraffe,6,person,6,person,3,guitar
8396,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8397,3,guitar,3,guitar,5,house,6,person,3,guitar
8398,3,guitar,3,guitar,5,house,6,person,3,guitar
8399,3,guitar,3,guitar,5,house,6,person,3,guitar
8400,3,guitar,3,guitar,5,house,6,person,3,guitar
